enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
61559,2014-06-19,2014-06-19,9,0,3,5,3,2,0
25156,2013-12-12,2013-12-24,175,9,31,56,43,12,2
54031,2014-06-12,2014-07-09,18,1,21,3,0,2,1
8582,2014-06-02,2014-06-06,65,28,23,1,24,8,1
23538,2014-05-21,2014-06-07,2,0,11,1,0,0,0
55165,2014-05-28,2014-06-02,35,2,16,13,0,6,1
61732,2014-06-08,2014-06-08,3,0,1,1,0,1,0
16771,2013-11-10,2013-11-10,0,0,2,0,0,0,0
7942,2014-06-22,2014-06-22,0,0,5,0,0,0,0
29028,2014-07-01,2014-07-01,13,0,1,7,0,2,0
55424,2013-12-25,2013-12-25,2,0,4,0,0,0,0
21316,2013-12-05,2013-12-05,0,0,1,0,0,0,0
38416,2014-07-06,2014-07-06,7,0,2,0,0,1,0
8867,2014-06-19,2014-06-19,3,1,2,1,0,1,0
21966,2013-12-11,2013-12-29,43,11,14,12,14,8,0
9552,2014-06-01,2014-06-01,2,0,3,1,0,1,0
58318,2013-12-19,2013-12-29,2,0,5,1,0,1,0
33447,2014-05-26,2014-05-26,2,0,1,0,0,0,0
31415,2014-06-24,2014-07-02,5,2,7,1,0,2,0
63116,2014-06-17,2014-06-17,2,0,2,1,0,1,0
16122,2014-06-16,2014-07-03,138,1,29,63,36,41,1
5346,2014-06-21,2014-06-23,7,0,5,0,0,0,0
24733,2013-12-14,2013-12-21,90,12,69,37,7,15,14
45953,2014-05-15,2014-06-10,60,49,14,51,15,38,0
46535,2014-06-05,2014-06-16,9,0,6,0,0,0,0
49065,2014-06-18,2014-06-30,1,0,8,0,0,0,0
10596,2014-01-09,2014-01-09,3,0,2,0,0,0,0
3044,2014-06-02,2014-06-14,24,0,4,2,74,1,0
48161,2014-06-13,2014-06-13,1,0,5,1,0,1,0
33362,2014-05-21,2014-05-21,0,0,3,0,0,0,0
33505,2014-06-05,2014-06-12,50,33,3,42,16,26,0
42995,2014-05-28,2014-05-28,10,3,6,1,7,0,1
577,2013-12-13,2014-01-09,55,3,21,32,9,21,20
66180,2013-12-26,2014-01-03,34,0,11,18,6,11,1
60255,2013-11-12,2013-12-05,62,5,14,45,34,27,1
38312,2014-05-27,2014-05-27,26,0,7,11,132,7,0
862,2014-06-14,2014-07-11,119,2,45,9,41,1,5
8676,2014-06-03,2014-06-12,2,0,6,1,0,1,0
64100,2013-12-17,2013-12-17,4,0,6,1,0,0,0
24947,2014-06-16,2014-06-16,7,2,8,0,0,0,1
57298,2014-06-15,2014-06-15,4,0,1,0,0,0,0
29429,2014-06-08,2014-06-08,0,0,1,0,0,0,0
15086,2013-12-14,2013-12-14,23,8,11,13,0,7,0
16075,2014-06-15,2014-06-15,0,0,2,0,0,0,0
60882,2014-05-26,2014-06-18,17,0,9,6,0,1,0
52593,2014-05-20,2014-06-08,10,5,5,5,0,3,1
30979,2014-01-04,2014-01-04,0,0,1,0,0,0,0
35212,2014-06-08,2014-06-08,20,10,6,8,8,8,0
35036,2014-06-01,2014-06-01,0,0,1,0,0,0,0
27542,2013-11-15,2013-12-06,88,0,9,5,16,26,0
28093,2013-11-19,2013-11-25,46,0,17,35,3,15,4
57688,2013-11-26,2013-11-26,8,0,8,6,0,2,0
3905,2014-05-29,2014-05-29,15,0,4,8,1,6,1
40932,2014-06-13,2014-07-10,71,1,18,28,33,21,2
35229,2013-11-25,2013-11-25,2,0,2,1,0,1,0
32683,2014-06-01,2014-06-01,2,0,2,1,0,1,0
9962,2014-06-01,2014-06-01,8,0,1,5,2,5,0
68753,2014-05-29,2014-05-29,0,0,1,0,0,0,0
58682,2013-12-06,2013-12-10,43,1,9,1,108,0,0
48694,2013-12-12,2013-12-15,0,0,3,0,0,0,0
50139,2014-05-22,2014-06-16,113,6,9,37,62,59,0
60241,2014-06-11,2014-06-11,6,0,3,3,0,0,0
49242,2013-11-28,2013-12-09,125,0,34,78,24,36,2
67523,2014-06-22,2014-06-22,0,0,2,0,0,0,0
67578,2013-12-03,2013-12-03,4,0,2,2,0,3,0
56694,2013-12-15,2013-12-15,3,0,1,1,0,1,0
53755,2013-12-15,2013-12-23,18,3,18,7,0,5,2
45620,2014-05-26,2014-05-26,2,0,6,1,0,1,0
47261,2014-05-26,2014-05-26,0,0,2,0,0,0,0
22270,2013-12-06,2013-12-06,4,0,2,3,0,3,0
65332,2014-06-02,2014-06-18,0,0,2,0,0,0,0
67574,2014-06-03,2014-06-27,118,2,18,14,106,16,1
30336,2014-05-21,2014-05-28,0,0,7,0,0,0,0
50681,2014-06-26,2014-07-01,95,3,14,24,78,27,1
62107,2014-06-30,2014-06-30,2,0,2,1,0,1,0
44917,2013-12-02,2013-12-02,3,0,4,2,0,1,1
33137,2014-07-02,2014-07-02,10,0,7,8,0,6,2
7027,2014-06-03,2014-06-06,44,2,5,3,10,8,1
70042,2014-07-12,2014-07-12,0,0,1,0,0,0,0
37919,2014-06-01,2014-06-01,43,5,6,14,10,10,0
32156,2014-06-16,2014-07-10,106,4,8,59,16,31,0
37717,2014-05-26,2014-05-26,4,0,2,2,0,0,2
45548,2014-05-29,2014-05-31,16,6,7,10,12,6,0
9003,2014-05-31,2014-06-21,95,266,44,48,76,9,0
15526,2014-06-02,2014-06-02,10,0,1,6,3,4,0
48049,2014-05-27,2014-05-30,133,4,22,26,26,15,1
11212,2014-06-24,2014-06-24,0,0,1,0,0,0,0
17229,2014-01-24,2014-01-24,23,0,8,2,0,2,1
43662,2013-12-12,2014-01-04,21,0,10,15,6,9,0
21980,2014-06-01,2014-06-01,26,1,8,1,0,3,1
31912,2014-01-24,2014-01-24,4,0,2,3,0,3,0
3716,2014-05-29,2014-05-29,6,0,5,4,6,3,1
10347,2014-06-10,2014-06-10,0,0,2,0,0,0,0
36988,2014-06-19,2014-06-26,0,0,4,0,0,0,0
48055,2014-06-13,2014-07-09,131,2,27,84,10,48,4
62041,2014-06-22,2014-06-22,2,0,6,0,0,0,0
47850,2014-06-01,2014-06-07,0,0,4,0,0,0,0
7487,2014-05-26,2014-05-26,29,0,10,10,0,0,0
18277,2013-12-30,2013-12-30,3,0,1,1,0,1,0
69923,2013-12-28,2013-12-28,4,8,7,3,0,1,1
62313,2013-12-07,2013-12-07,5,0,1,1,0,1,0
33301,2014-06-12,2014-07-11,40,0,8,31,0,17,0
4854,2014-06-23,2014-06-23,1,0,3,1,0,0,0
72097,2014-06-14,2014-06-23,11,0,6,8,0,1,1
43347,2014-05-26,2014-05-27,17,0,2,0,14,0,0
36807,2013-12-12,2013-12-26,19,8,17,10,2,5,7
61838,2013-11-13,2013-11-13,4,0,2,3,3,0,1
35934,2014-05-31,2014-05-31,2,0,2,1,0,1,0
24415,2014-06-23,2014-06-24,54,0,3,50,44,36,0
3167,2014-06-17,2014-06-17,17,1,7,2,11,9,1
8337,2014-06-01,2014-06-16,23,2,6,0,20,0,0
31965,2013-11-05,2013-11-05,2,0,1,1,0,1,0
1344,2014-06-21,2014-06-21,12,0,2,5,0,9,0
31790,2014-06-13,2014-06-13,4,2,6,0,0,0,2
2596,2014-06-04,2014-07-02,124,90,61,1,30,5,0
6537,2014-06-17,2014-07-11,123,11,68,78,61,46,6
329,2014-06-04,2014-06-13,9,0,6,5,0,2,0
28204,2013-12-12,2013-12-31,5,0,2,3,0,2,0
36577,2013-11-27,2013-11-28,49,8,9,7,10,11,0
69586,2014-06-02,2014-06-03,23,0,3,10,48,9,0
31051,2014-06-16,2014-06-16,9,0,4,0,0,0,0
17835,2014-06-05,2014-06-05,3,0,2,2,0,0,0
799,2014-06-15,2014-06-15,3,1,4,3,0,1,0
65888,2014-06-30,2014-06-30,2,0,3,1,0,0,0
47563,2014-06-20,2014-07-06,11,0,3,7,0,1,0
48,2014-05-20,2014-06-15,215,206,39,60,245,97,1
42431,2014-05-26,2014-05-26,3,0,1,2,0,2,0
21433,2014-05-30,2014-05-30,3,2,3,1,0,0,1
34842,2014-06-22,2014-06-22,6,0,1,1,0,1,0
29391,2014-05-27,2014-05-27,3,0,1,1,0,1,0
5902,2014-06-21,2014-06-21,10,0,2,4,0,7,0
19376,2013-11-25,2013-12-03,34,3,6,7,22,12,1
53503,2013-10-30,2013-10-30,23,1,8,10,0,7,1
28294,2014-01-09,2014-01-09,2,0,3,0,0,0,0
40303,2014-07-04,2014-07-04,3,0,5,1,0,2,12
65765,2014-01-01,2014-01-01,4,3,2,1,0,2,0
11377,2013-11-29,2013-11-29,1,0,3,1,0,1,0
44378,2014-06-16,2014-06-16,0,0,3,0,0,0,0
12927,2013-12-07,2013-12-13,26,1,7,6,0,5,0
29918,2013-11-18,2013-11-28,85,8,19,48,8,24,0
67653,2014-05-26,2014-06-23,142,7,48,68,75,32,2
39674,2014-05-26,2014-05-26,9,0,3,3,0,2,0
46463,2014-01-08,2014-01-08,0,0,1,0,0,0,0
63329,2014-06-14,2014-06-14,20,18,6,17,5,15,0
28852,2014-06-27,2014-06-27,0,0,1,0,0,0,0
19482,2013-11-11,2013-12-08,133,0,21,31,9,23,0
49075,2014-05-30,2014-05-30,6,0,2,3,5,2,0
61916,2014-06-06,2014-06-06,3,0,4,1,0,1,1
35134,2014-06-02,2014-06-22,4,0,2,0,0,0,0
28265,2014-06-24,2014-07-11,112,3,24,73,16,33,0
7989,2014-05-31,2014-06-10,2,0,7,0,0,0,0
68929,2014-06-25,2014-06-25,2,0,3,0,0,0,1
6279,2014-05-30,2014-06-15,8,0,5,3,0,0,0
14650,2013-12-14,2014-01-03,31,6,16,14,38,0,0
22018,2014-06-22,2014-06-22,9,0,1,2,0,1,0
64141,2013-10-30,2013-11-24,54,3,12,43,57,32,1
59639,2013-11-27,2013-12-05,86,0,19,39,18,20,0
57615,2013-12-27,2013-12-27,19,0,9,8,0,8,1
36884,2014-05-26,2014-05-29,7,0,2,4,0,3,0
22547,2014-06-22,2014-07-03,76,7,26,54,25,30,2
11098,2014-06-24,2014-06-24,0,2,3,0,0,0,0
51210,2014-06-13,2014-06-13,23,4,1,7,36,4,0
15368,2013-12-31,2013-12-31,5,0,2,3,4,1,0
62207,2014-06-14,2014-06-14,0,0,3,0,0,0,0
60977,2014-06-05,2014-06-05,7,0,2,5,0,0,0
68095,2014-05-23,2014-05-23,2,0,1,1,0,1,0
38755,2014-06-21,2014-06-23,0,0,2,0,0,0,0
65416,2013-11-01,2013-11-26,22,0,2,11,0,0,0
3361,2014-07-11,2014-07-11,0,0,1,0,0,0,0
54862,2013-11-13,2013-11-13,3,3,16,2,0,0,0
69828,2014-06-05,2014-06-09,11,0,4,7,6,5,0
52300,2014-05-28,2014-05-28,0,0,2,0,0,0,0
38678,2014-01-01,2014-01-02,10,0,3,0,0,0,0
32015,2014-06-13,2014-07-06,93,0,14,46,40,31,0
11252,2014-06-23,2014-06-23,4,0,1,0,0,0,0
10028,2013-11-11,2013-11-11,0,0,2,0,0,0,0
66072,2014-05-28,2014-06-23,26,2,8,17,4,2,1
58887,2013-12-02,2013-12-09,64,0,19,31,0,15,1
184,2014-06-11,2014-06-24,145,10,21,110,19,51,0
45666,2013-11-11,2013-11-28,61,0,9,30,3,17,0
39633,2013-11-25,2013-12-10,18,0,2,3,9,8,0
11089,2013-11-23,2013-11-28,55,8,20,39,12,19,3
56853,2014-05-23,2014-06-17,69,2,25,28,22,20,0
19767,2014-05-31,2014-06-06,41,2,10,22,24,9,1
68568,2014-05-26,2014-06-23,50,0,12,29,36,15,0
11312,2013-12-28,2013-12-28,8,3,3,4,4,3,3
28216,2014-02-06,2014-02-06,3,0,5,1,0,1,0
40797,2014-01-06,2014-01-06,3,0,3,1,0,0,0
58570,2014-01-04,2014-01-06,0,0,4,0,0,0,0
62408,2014-05-31,2014-06-01,11,0,1,9,4,8,0
40299,2013-11-11,2013-12-09,137,17,55,86,17,41,5
16072,2014-01-05,2014-01-05,2,0,2,1,0,0,0
58565,2014-01-05,2014-01-05,13,5,7,10,0,6,0
25810,2013-11-28,2013-11-28,3,0,5,1,1,3,0
4929,2014-06-14,2014-07-02,48,15,14,1,2,1,1
2568,2014-06-04,2014-06-04,0,0,1,0,0,0,0
44888,2013-11-02,2013-11-24,61,1,13,47,42,35,1
68830,2013-12-13,2013-12-13,8,5,9,5,0,3,1
17403,2014-05-13,2014-06-10,58,105,23,33,8,17,1
13704,2014-06-12,2014-06-27,90,11,16,35,20,24,0
57971,2013-12-04,2013-12-04,15,0,3,1,11,3,0
22993,2014-06-05,2014-06-05,11,0,2,4,17,3,0
3409,2013-11-30,2013-11-30,0,2,5,0,0,0,1
4840,2013-12-13,2013-12-13,0,0,1,0,0,0,0
26406,2014-06-14,2014-06-14,0,0,2,0,0,0,0
70798,2013-12-06,2013-12-06,6,0,3,3,2,2,0
1886,2014-07-01,2014-07-01,2,0,2,0,0,0,0
19847,2014-05-28,2014-06-13,0,0,7,0,0,0,0
57491,2013-11-15,2013-11-15,2,0,1,0,0,0,0
52282,2014-07-05,2014-07-05,0,0,5,0,0,0,0
54395,2014-06-04,2014-06-08,14,63,11,7,0,1,0
8585,2014-05-30,2014-06-17,20,10,4,1,15,0,0
28611,2013-12-15,2014-01-05,67,7,9,7,29,11,0
61772,2013-12-24,2013-12-24,2,0,2,1,0,1,0
34097,2013-12-18,2014-01-01,16,1,4,8,3,6,1
3865,2014-06-20,2014-06-20,0,0,1,0,0,0,0
59258,2014-05-30,2014-05-30,0,0,2,0,0,0,0
44794,2014-06-17,2014-06-24,16,1,7,4,4,1,1
61295,2013-11-20,2013-11-20,13,3,11,10,0,6,1
49467,2013-10-31,2013-11-26,143,0,8,3,0,8,0
7990,2014-06-18,2014-06-18,0,0,2,0,0,0,0
1984,2014-05-27,2014-06-09,88,1,20,36,39,16,1
60497,2014-06-23,2014-06-30,140,9,17,73,27,29,1
48879,2014-05-31,2014-06-22,129,11,6,36,26,12,0
8757,2013-11-24,2013-11-24,0,0,1,0,0,0,0
38101,2014-06-03,2014-06-03,8,0,2,1,0,1,0
55416,2014-01-01,2014-01-01,22,2,7,0,1,6,1
30232,2014-06-16,2014-06-16,0,0,1,0,0,0,0
28397,2013-11-01,2013-11-01,5,0,5,2,0,1,0
11966,2014-06-20,2014-06-20,7,0,7,5,0,0,0
61781,2014-01-03,2014-01-03,2,1,3,1,0,1,0
29683,2014-05-26,2014-05-28,4,0,3,2,0,1,0
72304,2014-06-11,2014-06-11,3,0,3,2,0,2,0
48384,2013-12-18,2014-01-07,40,2,10,14,5,9,1
7570,2014-05-26,2014-06-24,18,1,7,15,19,11,1
5868,2013-11-16,2013-12-09,112,26,38,77,47,38,5
13535,2013-12-09,2013-12-09,10,0,2,4,6,7,0
2456,2014-07-05,2014-07-18,146,0,29,67,64,59,0
64273,2014-05-26,2014-05-26,3,0,1,0,0,0,0
32942,2013-12-04,2013-12-04,2,0,1,1,0,1,0
30262,2014-06-24,2014-06-24,0,0,2,0,0,0,0
56535,2013-12-10,2013-12-10,22,3,7,19,4,10,1
61476,2014-06-11,2014-06-11,4,11,7,3,0,0,3
62914,2014-05-24,2014-05-24,1,0,2,1,0,1,0
42525,2014-06-16,2014-06-19,11,8,11,3,2,2,0
35816,2014-06-04,2014-06-04,6,1,2,4,0,1,1
52116,2014-02-15,2014-02-15,4,1,4,3,0,3,1
27074,2014-06-01,2014-06-02,9,0,2,7,5,5,0
23349,2014-05-31,2014-05-31,8,0,1,5,0,1,0
70843,2014-06-22,2014-06-22,4,0,1,3,0,0,0
3604,2013-12-03,2013-12-16,107,0,11,40,85,51,0
4217,2014-07-04,2014-07-04,0,0,1,0,0,0,0
5552,2014-06-04,2014-06-04,0,0,1,0,0,0,0
70200,2014-06-05,2014-06-05,4,1,7,0,0,0,1
57338,2014-05-30,2014-05-30,3,0,3,1,0,1,0
43180,2013-11-03,2013-11-03,5,0,1,0,0,0,0
61795,2014-06-04,2014-06-05,16,0,2,14,14,11,0
54828,2014-05-13,2014-05-13,5,0,2,4,0,4,0
69150,2013-12-17,2014-01-06,56,5,32,34,12,20,5
38614,2013-12-24,2013-12-24,2,1,3,1,0,1,0
39799,2013-12-26,2013-12-26,9,1,6,3,0,0,1
61039,2013-11-13,2013-11-13,0,0,9,0,0,0,1
16715,2013-11-11,2013-12-01,51,38,31,28,5,8,2
6084,2014-05-27,2014-05-27,0,0,1,0,0,0,0
8386,2014-06-24,2014-06-24,6,1,5,0,0,0,0
271,2013-12-20,2013-12-20,2,0,3,0,0,0,0
39579,2014-05-29,2014-06-25,85,0,20,3,78,28,1
44198,2014-06-03,2014-06-23,26,0,4,1,20,1,0
57847,2014-05-28,2014-05-29,10,0,6,5,0,1,0
49920,2014-05-22,2014-05-22,4,0,2,2,0,2,0
68644,2013-11-14,2013-12-10,224,8,87,160,43,60,2
13175,2014-05-26,2014-06-21,192,77,27,20,268,30,2
24818,2013-12-05,2013-12-05,3,0,3,1,0,0,0
10100,2013-12-07,2013-12-07,6,2,7,4,0,1,1
64021,2014-05-26,2014-06-22,94,14,13,59,58,28,2
8714,2014-06-14,2014-06-18,113,308,49,53,69,33,0
64854,2013-11-13,2013-12-09,194,6,39,98,28,47,2
20442,2014-01-01,2014-01-01,0,0,1,0,0,0,0
41038,2014-01-05,2014-01-08,9,0,4,3,0,2,0
68676,2013-11-11,2013-11-18,8,0,4,7,12,2,0
39300,2014-05-29,2014-05-29,0,0,2,0,0,0,0
10140,2014-05-26,2014-06-23,15,12,10,10,7,3,0
52644,2014-06-22,2014-06-22,0,0,1,0,0,0,0
47989,2013-12-21,2013-12-27,7,0,2,4,0,2,0
16725,2014-01-02,2014-01-02,1,0,3,0,0,0,0
28166,2014-05-28,2014-05-28,0,0,2,0,0,0,0
21037,2014-05-20,2014-06-02,102,10,15,38,37,65,0
46313,2014-05-28,2014-06-11,14,3,4,11,0,7,0
60553,2014-06-24,2014-07-09,97,2,22,10,10,5,0
66254,2014-05-15,2014-05-28,9,9,10,5,0,2,0
2028,2013-12-20,2013-12-20,0,0,2,0,0,0,0
16539,2014-06-03,2014-06-10,2,0,4,1,0,1,0
7200,2013-12-13,2013-12-13,0,6,7,0,0,0,0
9036,2013-12-21,2013-12-21,0,0,4,0,0,0,0
39975,2013-12-22,2014-01-08,10,1,4,5,0,4,0
36820,2014-05-28,2014-05-28,9,0,1,1,19,0,0
7341,2013-12-11,2013-12-11,1,1,4,1,0,1,0
30532,2014-06-16,2014-06-16,0,0,2,0,0,0,0
55141,2014-05-30,2014-05-30,0,0,1,0,0,0,0
44261,2014-05-31,2014-05-31,4,0,1,3,1,2,0
64847,2014-06-17,2014-06-17,2,0,1,0,0,0,0
6935,2014-05-25,2014-06-07,8,0,3,4,0,2,0
17441,2014-01-12,2014-01-12,12,0,6,9,0,2,0
66016,2014-07-04,2014-07-04,4,0,2,1,0,1,0
58845,2014-06-03,2014-06-03,0,0,1,0,0,0,0
31530,2014-06-25,2014-06-25,2,0,2,1,0,1,0
27140,2013-12-23,2013-12-23,1,0,2,1,0,1,0
33463,2014-06-08,2014-06-08,4,0,2,0,0,0,0
14183,2013-12-02,2013-12-15,22,3,8,11,1,8,1
55024,2014-06-21,2014-07-10,22,0,11,10,0,1,0
24958,2014-06-18,2014-06-30,10,0,8,4,2,1,0
24988,2013-12-17,2013-12-17,0,0,2,0,0,0,0
70698,2014-06-13,2014-06-13,19,0,4,7,0,0,0
21280,2013-12-01,2013-12-01,0,0,1,0,0,0,0
18356,2014-05-26,2014-05-26,0,1,6,0,0,0,0
36975,2014-06-21,2014-06-21,4,2,1,3,3,1,0
45163,2014-06-21,2014-06-21,2,0,2,1,0,1,0
37275,2014-05-29,2014-06-26,13,2,9,7,0,2,0
67779,2013-11-20,2013-11-25,26,0,8,0,20,1,0
35093,2013-11-13,2013-11-13,9,2,13,1,6,2,0
35729,2014-06-01,2014-06-01,0,0,1,0,0,0,0
54777,2014-06-11,2014-06-17,18,0,7,8,0,6,0
38461,2014-06-11,2014-06-27,16,0,11,0,2,5,0
64710,2013-12-12,2013-12-21,6,1,6,2,0,2,1
41660,2014-06-13,2014-06-13,3,0,2,2,0,2,0
67085,2014-05-28,2014-06-26,63,4,25,48,11,24,0
44064,2014-06-11,2014-06-15,14,0,7,8,4,2,0
13365,2014-01-08,2014-01-08,5,0,4,1,0,2,0
30392,2014-06-12,2014-06-13,9,6,18,2,0,1,4
66657,2014-06-18,2014-06-23,40,3,14,25,7,17,2
68668,2014-06-04,2014-06-05,3,0,6,0,4,1,0
38892,2014-05-28,2014-05-28,0,0,1,0,0,0,0
16857,2014-06-13,2014-06-13,4,0,2,1,0,1,0
62742,2013-11-23,2013-11-23,4,3,10,2,0,1,1
41385,2014-05-26,2014-05-26,0,4,1,0,0,0,0
30087,2013-12-13,2014-01-06,45,7,30,18,0,7,17
40695,2014-05-26,2014-06-12,93,4,33,31,16,7,0
33891,2014-06-13,2014-06-13,0,0,4,0,0,0,0
3381,2013-12-15,2014-01-08,104,63,50,40,22,19,64
69220,2014-06-24,2014-06-24,0,0,1,0,0,0,0
39473,2014-05-28,2014-06-05,3,0,2,1,0,1,0
19906,2013-12-20,2013-12-20,5,0,1,1,0,2,0
16861,2014-06-16,2014-06-16,3,0,2,2,0,2,0
27208,2014-06-06,2014-07-03,61,9,7,49,24,22,0
9883,2014-05-24,2014-05-26,2,0,3,1,0,0,0
2263,2014-06-15,2014-06-28,19,1,8,2,15,0,1
21756,2014-06-17,2014-06-17,8,2,1,1,0,3,0
20434,2014-06-23,2014-07-08,62,0,28,30,0,6,0
37218,2013-12-13,2014-01-08,30,5,18,16,3,6,3
70244,2014-06-18,2014-06-20,15,0,14,11,0,4,2
32342,2014-06-05,2014-06-05,2,0,1,1,0,1,0
25974,2014-06-10,2014-06-10,5,0,1,2,4,1,0
16904,2013-12-27,2013-12-27,11,0,2,4,0,1,0
52782,2013-12-27,2013-12-27,4,14,5,1,18,1,14
45734,2014-01-04,2014-01-04,4,0,2,2,0,2,0
9217,2014-01-06,2014-01-06,37,12,10,13,8,11,3
28744,2013-12-05,2013-12-06,59,5,6,13,22,31,1
66020,2014-06-15,2014-06-23,30,2,11,0,4,1,0
26879,2013-12-13,2013-12-13,1,0,5,1,0,1,0
11414,2014-05-27,2014-06-24,134,20,12,80,38,38,0
7582,2013-11-12,2013-12-02,43,4,44,4,9,2,5
35562,2014-06-21,2014-07-11,123,0,32,14,24,8,0
36673,2014-05-29,2014-06-01,8,0,3,2,0,1,0
28239,2014-05-27,2014-06-02,64,50,32,49,13,28,1
51856,2014-06-19,2014-06-28,47,1,10,20,26,1,1
63186,2014-05-19,2014-06-15,61,5,17,23,40,25,3
47434,2014-05-26,2014-05-26,4,0,2,1,0,1,0
19598,2014-07-12,2014-07-23,12,0,3,8,0,1,0
57654,2013-11-24,2013-12-06,65,1,16,54,23,0,0
39101,2014-05-29,2014-05-30,22,12,19,13,0,4,3
10014,2013-12-20,2013-12-22,4,0,7,1,0,1,0
51667,2014-05-28,2014-06-26,47,1,7,28,15,17,0
53216,2014-01-17,2014-01-17,3,0,2,1,0,1,0
46579,2014-05-29,2014-06-17,53,10,7,28,20,14,0
53376,2014-05-28,2014-06-23,89,14,28,71,24,31,4
38686,2014-06-07,2014-06-09,6,0,4,3,0,3,0
33869,2013-12-14,2014-01-06,4,0,6,1,0,1,0
17330,2014-06-17,2014-06-17,5,0,2,1,0,1,0
71335,2014-06-07,2014-06-12,0,0,2,0,0,0,0
47077,2014-01-22,2014-01-22,1,1,4,1,0,1,1
8305,2013-11-19,2013-11-19,0,1,3,0,0,0,1
19892,2014-05-31,2014-05-31,4,0,2,1,1,1,0
28069,2014-05-26,2014-05-31,15,0,8,6,9,6,0
55210,2014-01-02,2014-01-02,4,1,5,1,4,2,0
22033,2013-11-02,2013-11-02,10,4,17,5,0,1,1
19079,2013-12-14,2013-12-14,4,1,2,0,0,2,0
70462,2014-05-18,2014-06-07,69,26,23,1,12,1,0
62854,2014-06-16,2014-06-16,2,1,11,1,0,1,2
28074,2014-06-17,2014-06-17,2,4,4,1,2,0,0
68518,2013-12-12,2013-12-27,8,0,1,4,6,2,0
10716,2014-02-01,2014-02-01,6,1,8,4,0,3,4
33101,2014-06-17,2014-07-03,16,0,30,2,21,0,0
12283,2014-06-13,2014-06-13,0,0,2,0,0,0,0
39790,2014-07-07,2014-07-07,7,5,6,0,0,0,0
37149,2014-06-14,2014-06-14,0,0,1,0,0,0,0
32221,2013-12-18,2014-01-07,33,0,6,24,21,13,0
38276,2013-10-30,2013-11-27,81,0,11,62,49,42,0
56092,2014-05-26,2014-05-30,9,0,4,6,0,3,0
17122,2014-06-19,2014-06-26,42,28,17,29,17,16,2
57936,2014-06-24,2014-06-24,4,0,2,3,0,3,0
11673,2014-06-14,2014-06-17,53,0,8,31,0,27,0
51215,2014-06-25,2014-06-25,3,0,2,1,0,1,0
17605,2013-12-27,2013-12-29,50,8,15,21,16,20,1
69263,2013-11-13,2013-12-07,118,0,5,85,26,47,0
23402,2013-12-31,2014-01-04,2,0,3,1,0,0,0
27979,2013-11-11,2013-12-10,125,9,19,29,25,40,0
10314,2014-06-01,2014-06-01,0,0,1,0,0,0,0
55106,2014-06-21,2014-06-21,33,0,2,14,0,10,0
50063,2013-12-05,2013-12-10,83,0,27,53,4,27,0
30064,2014-06-17,2014-06-17,0,7,3,0,0,0,9
15066,2014-06-06,2014-06-06,13,0,2,2,25,6,0
11591,2013-12-19,2014-01-07,26,43,18,10,3,6,1
23369,2014-07-03,2014-07-03,9,0,4,5,0,5,0
16923,2013-11-30,2013-12-03,66,6,11,19,20,28,1
17761,2014-05-24,2014-05-24,4,2,8,2,0,1,0
36493,2014-06-11,2014-06-11,3,0,3,2,0,0,0
22622,2014-06-10,2014-06-10,3,0,7,2,0,1,1
53402,2014-05-28,2014-05-28,8,0,2,6,6,3,0
19631,2014-06-03,2014-06-07,12,0,7,8,0,6,0
9663,2013-12-04,2013-12-10,110,3,20,72,50,44,2
57524,2013-12-25,2013-12-25,2,0,7,1,0,1,1
70824,2013-12-26,2013-12-26,28,10,6,12,11,5,0
12805,2013-11-28,2013-11-28,30,6,35,3,0,3,1
38347,2014-02-04,2014-02-04,4,0,3,3,0,3,0
46508,2013-11-19,2013-11-28,33,0,25,16,9,7,0
58580,2013-11-11,2013-11-11,8,0,7,2,0,2,0
20473,2014-06-05,2014-06-07,2,0,5,1,0,1,0
60344,2014-05-26,2014-06-17,68,17,12,40,153,0,1
51945,2014-06-13,2014-07-01,68,2,9,15,22,36,0
34479,2014-05-30,2014-05-30,6,0,2,1,0,0,0
64448,2013-12-09,2013-12-09,4,2,9,2,0,2,2
8518,2014-05-26,2014-05-28,12,1,16,1,0,0,2
31460,2014-06-06,2014-06-30,100,88,35,57,15,21,7
39702,2013-11-29,2013-12-06,20,0,4,3,0,0,0
70003,2014-06-17,2014-06-17,17,0,5,0,0,0,0
34744,2014-06-13,2014-06-29,86,2,21,52,21,24,2
54811,2014-06-05,2014-06-23,30,7,30,3,70,5,2
9476,2013-11-29,2013-12-25,150,0,24,61,27,75,2
68840,2013-12-13,2014-01-09,212,5,54,83,5,38,3
35810,2014-05-29,2014-06-24,6,1,11,3,0,0,2
25958,2014-06-17,2014-06-17,2,0,3,2,5,1,0
68006,2014-05-13,2014-05-30,2,0,3,1,0,1,0
58015,2014-05-26,2014-06-24,92,8,28,17,34,6,1
17271,2013-12-18,2014-01-02,129,18,25,61,30,49,1
8005,2014-05-31,2014-06-22,79,0,9,59,20,27,0
11284,2014-05-19,2014-05-21,22,1,8,5,18,6,1
40856,2014-06-22,2014-06-22,0,0,1,0,0,0,0
33233,2014-06-20,2014-06-20,0,0,1,0,0,0,0
37150,2014-07-04,2014-07-05,13,0,5,3,0,0,0
20279,2014-06-20,2014-06-21,37,0,4,2,17,3,0
