enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
22337,2013-12-15,2013-12-18,24,0,2,22,0,20,0
24559,2014-06-24,2014-06-24,0,0,1,0,0,0,0
45525,2014-06-22,2014-07-09,4,0,3,2,0,1,0
3045,2014-05-27,2014-05-27,0,0,1,0,0,0,0
40435,2014-05-28,2014-05-28,5,0,1,4,4,3,0
15449,2014-06-22,2014-06-22,2,0,2,1,0,1,0
26636,2014-05-26,2014-05-26,1,0,3,0,0,0,0
64514,2014-05-27,2014-05-27,5,0,4,3,0,1,1
63855,2014-06-04,2014-06-06,33,3,10,11,98,4,2
18090,2014-05-29,2014-05-29,10,30,12,0,0,1,2
21638,2014-06-09,2014-07-02,84,34,40,56,16,22,5
61164,2013-11-25,2013-11-25,3,0,1,0,0,0,0
39335,2014-06-18,2014-06-18,0,0,1,0,0,0,0
40286,2014-06-10,2014-06-10,4,5,7,3,0,2,0
45095,2014-06-19,2014-07-17,338,55,73,146,167,134,10
5758,2013-11-29,2013-11-29,5,0,7,4,0,1,1
42818,2013-10-29,2013-11-12,4,0,3,2,0,1,0
19295,2014-06-08,2014-06-08,8,0,3,4,2,1,0
8628,2014-05-19,2014-05-29,15,2,16,0,0,0,1
3913,2014-06-17,2014-06-17,13,6,5,5,0,3,0
15420,2014-05-31,2014-06-22,46,0,16,42,20,20,0
6810,2014-06-13,2014-06-13,2,0,4,1,0,1,0
56478,2014-05-29,2014-06-26,80,21,38,6,126,1,2
17792,2014-06-12,2014-06-13,2,0,2,1,0,0,0
28694,2014-06-06,2014-06-06,0,0,2,0,0,0,0
69663,2013-12-29,2013-12-29,2,0,3,0,0,1,0
58329,2013-11-22,2013-11-22,6,0,6,3,0,2,0
34495,2013-12-07,2013-12-07,3,0,2,1,0,1,0
63021,2013-11-04,2013-11-04,0,0,3,0,0,0,0
70091,2014-05-21,2014-06-17,34,10,6,27,0,10,1
19096,2014-06-12,2014-06-25,12,1,9,5,7,4,1
13794,2013-12-14,2013-12-27,13,1,9,5,0,3,1
21536,2014-05-26,2014-06-09,6,0,4,4,0,2,0
263,2014-05-25,2014-06-14,24,131,35,12,0,0,5
23293,2014-01-22,2014-01-22,3,0,2,0,0,0,0
69571,2014-06-04,2014-06-04,17,1,9,1,0,0,1
38616,2013-12-13,2013-12-29,10,0,5,3,0,1,0
29820,2014-06-01,2014-06-01,6,2,7,0,2,1,0
14333,2014-05-27,2014-06-01,10,0,4,5,0,3,0
35434,2014-06-02,2014-06-02,2,3,8,0,0,0,1
39724,2013-12-03,2013-12-03,0,0,1,0,0,0,0
62062,2013-12-13,2013-12-30,78,47,44,6,0,8,7
45375,2014-06-11,2014-06-28,24,3,6,21,24,6,0
72058,2013-12-23,2013-12-28,27,8,8,8,6,7,1
64343,2014-05-31,2014-06-22,12,0,3,5,4,0,0
58942,2014-06-14,2014-06-14,0,0,2,0,0,0,0
29535,2014-07-04,2014-07-04,25,4,21,10,6,5,2
5887,2014-05-29,2014-06-23,58,17,43,41,56,24,5
4476,2014-06-01,2014-06-02,9,3,5,7,0,2,1
14949,2013-12-25,2013-12-31,3,0,3,1,0,1,0
38937,2014-05-19,2014-06-01,58,1,42,16,2,11,3
11161,2014-05-30,2014-05-30,4,0,2,3,0,2,0
61045,2014-06-26,2014-07-02,52,2,14,5,6,2,0
48811,2014-06-13,2014-06-25,99,2,19,40,5,17,1
26609,2014-06-19,2014-06-19,0,0,2,0,0,0,0
50457,2014-06-14,2014-06-14,19,3,6,7,0,4,0
55420,2014-05-29,2014-06-12,38,0,10,13,19,3,0
30128,2014-05-22,2014-05-22,6,0,2,0,0,1,0
28362,2014-06-10,2014-07-08,59,17,19,2,4,3,3
26159,2014-01-25,2014-01-25,8,0,1,4,0,4,0
30279,2014-06-08,2014-06-08,6,0,2,1,0,1,0
22304,2013-11-05,2013-11-05,3,0,2,1,0,2,0
36823,2013-12-01,2013-12-01,3,1,4,1,0,2,1
23747,2014-06-11,2014-06-11,2,0,3,1,0,1,0
56615,2014-05-30,2014-05-30,40,10,32,4,1,2,7
36219,2014-07-11,2014-07-11,0,0,1,0,0,0,0
22945,2013-12-08,2013-12-08,2,0,4,1,0,1,0
14200,2014-01-01,2014-01-02,3,0,9,1,0,1,0
6587,2014-05-29,2014-06-24,21,4,21,4,10,4,3
62775,2013-12-12,2013-12-30,7,0,4,3,0,3,0
27363,2014-05-27,2014-06-21,64,1,3,62,25,36,0
65253,2014-06-21,2014-06-22,32,0,18,13,0,11,2
61812,2014-06-02,2014-06-19,28,0,24,5,12,5,0
67933,2014-06-22,2014-06-22,3,0,2,1,0,0,0
66805,2013-12-22,2014-01-02,13,3,9,8,0,4,1
23403,2013-11-23,2013-11-23,2,0,1,1,0,1,0
33452,2014-06-14,2014-06-14,8,0,2,5,0,2,0
7946,2013-11-04,2013-11-28,101,44,28,28,28,16,0
25204,2013-11-11,2013-12-09,144,2,45,93,24,44,1
36018,2013-12-27,2013-12-27,10,0,11,5,0,3,1
12659,2014-06-13,2014-06-13,0,0,1,0,0,0,0
57257,2013-12-13,2013-12-27,22,2,5,4,1,5,0
68739,2014-06-13,2014-07-09,115,3,49,82,27,40,1
58453,2014-05-30,2014-06-06,2,0,7,1,0,0,0
58766,2014-06-11,2014-06-19,17,1,10,13,0,7,2
11903,2014-06-29,2014-06-29,0,0,2,0,0,0,0
45331,2014-06-06,2014-06-06,2,0,2,1,0,1,0
33408,2013-12-17,2013-12-17,12,0,3,9,0,5,0
32715,2014-05-29,2014-06-18,47,4,10,20,20,15,4
16050,2014-06-30,2014-07-16,194,3,43,104,64,62,3
12208,2014-06-13,2014-07-02,74,1,18,48,23,18,1
7151,2013-12-16,2014-01-05,38,12,20,23,27,3,13
52876,2013-11-29,2013-11-29,3,0,1,1,0,0,0
61990,2014-05-30,2014-06-22,30,0,21,13,4,4,1
12847,2014-05-26,2014-06-21,15,0,3,8,0,5,0
5191,2013-12-12,2013-12-12,4,0,2,3,0,3,0
58903,2014-05-27,2014-05-27,2,0,2,1,0,0,0
50645,2014-06-16,2014-06-16,0,0,1,0,0,0,0
53960,2013-12-15,2013-12-15,0,2,2,0,0,0,0
71579,2013-12-16,2013-12-17,2,0,3,1,0,1,0
12131,2014-05-28,2014-06-24,52,7,16,24,19,10,1
18292,2014-06-16,2014-06-16,0,0,2,0,0,0,0
19262,2014-06-15,2014-06-29,44,2,27,3,19,3,1
38277,2013-12-19,2013-12-19,13,0,3,3,0,10,0
5236,2014-06-04,2014-06-04,6,0,2,4,0,2,0
42928,2013-12-03,2013-12-10,42,4,4,9,21,20,0
36522,2014-06-04,2014-06-14,14,0,8,8,7,3,0
11982,2014-06-20,2014-06-20,7,0,1,3,0,2,0
53829,2014-05-30,2014-06-26,30,0,14,21,17,11,0
13853,2013-12-14,2014-01-05,52,28,23,25,10,12,2
41500,2013-12-26,2013-12-26,11,0,2,4,6,3,0
10581,2014-06-04,2014-06-26,66,3,10,0,35,8,1
51446,2014-05-18,2014-05-18,3,0,1,2,0,2,0
28328,2014-06-20,2014-06-20,10,0,6,6,0,2,1
8185,2014-06-22,2014-07-07,166,0,12,7,73,3,0
30061,2013-11-27,2013-11-27,0,0,1,0,0,0,0
69360,2014-05-27,2014-06-24,43,20,36,17,0,2,2
42674,2014-07-07,2014-07-07,0,0,2,0,0,0,0
44113,2014-06-20,2014-06-20,0,0,1,0,0,0,0
23588,2014-06-10,2014-06-10,0,0,1,0,0,0,0
67621,2014-06-20,2014-06-30,27,0,3,2,9,3,0
36193,2014-05-26,2014-06-24,38,9,4,17,12,14,0
16273,2013-11-12,2013-12-07,27,0,35,23,11,17,0
71323,2013-12-01,2013-12-25,92,11,17,29,34,55,2
4315,2014-06-27,2014-06-28,2,0,3,2,0,2,0
64475,2014-01-09,2014-01-09,8,0,3,6,0,1,0
36141,2014-06-26,2014-06-26,0,0,2,0,0,0,0
52744,2014-05-29,2014-06-21,35,1,18,5,0,3,2
4827,2014-05-20,2014-05-28,13,1,11,6,0,6,0
17904,2014-05-26,2014-06-16,21,0,10,4,0,4,0
6922,2014-05-30,2014-06-02,19,1,6,2,17,1,1
66527,2014-05-20,2014-06-04,19,0,4,7,17,7,0
13687,2014-06-29,2014-06-29,0,0,1,0,0,0,0
39868,2013-11-20,2013-11-20,0,0,4,0,0,0,0
24207,2014-06-09,2014-07-05,9,10,7,5,8,1,0
2295,2014-07-09,2014-07-10,9,0,3,6,0,3,0
41405,2014-02-09,2014-02-09,0,0,2,0,0,0,0
5086,2014-05-31,2014-06-11,11,2,3,3,4,0,0
1591,2014-06-12,2014-06-12,4,0,4,1,0,1,0
34593,2013-11-12,2013-11-23,26,0,7,17,3,11,0
56655,2013-11-21,2013-11-21,0,0,3,0,0,0,0
69149,2014-07-08,2014-07-08,2,1,6,1,0,1,2
18689,2014-06-11,2014-06-12,9,0,3,3,0,3,0
61403,2014-05-26,2014-06-24,111,73,40,36,17,18,5
47179,2014-05-26,2014-05-26,1,0,2,1,0,0,0
57715,2014-05-31,2014-05-31,3,0,2,1,0,1,0
11876,2014-06-02,2014-06-23,20,2,4,2,0,2,0
36818,2013-11-22,2013-12-08,115,8,29,78,47,0,1
45325,2014-05-26,2014-05-27,22,0,6,11,16,9,0
8458,2014-05-26,2014-06-24,57,13,42,0,30,0,5
49010,2013-11-26,2013-12-06,69,2,8,22,51,35,1
37502,2013-11-12,2013-11-22,39,11,8,5,6,0,1
10297,2014-06-12,2014-06-12,2,0,3,0,0,0,0
2080,2013-10-30,2013-11-07,19,16,13,9,11,9,1
41316,2014-05-31,2014-06-22,46,0,8,23,0,29,0
44583,2014-06-13,2014-06-13,0,0,1,0,0,0,0
53261,2014-06-16,2014-07-09,57,8,46,42,38,33,3
10513,2014-05-29,2014-05-29,10,0,4,7,0,6,0
54396,2013-12-28,2013-12-28,4,0,3,1,0,1,0
67408,2013-12-13,2013-12-18,18,0,5,5,19,3,0
19239,2014-06-16,2014-06-28,61,5,25,2,10,1,1
14812,2013-11-22,2013-11-22,0,0,2,0,0,0,0
296,2014-06-25,2014-06-25,0,0,2,0,0,0,0
20268,2013-11-13,2013-11-13,0,0,1,0,0,0,0
69588,2014-06-02,2014-06-25,49,4,9,31,16,25,0
59075,2014-06-02,2014-06-02,7,4,1,2,0,3,0
23538,2014-05-21,2014-06-07,2,0,11,1,0,0,0
66600,2014-07-02,2014-07-02,2,0,3,0,0,0,0
65349,2014-06-05,2014-06-05,8,0,7,0,0,0,0
13509,2013-11-13,2013-12-02,2,6,4,1,0,0,1
61167,2014-05-26,2014-05-26,12,0,5,3,1,2,0
56509,2013-12-30,2013-12-30,2,0,1,1,0,1,0
805,2014-05-29,2014-06-02,13,0,3,6,14,5,0
66151,2013-12-21,2013-12-21,38,0,4,12,90,4,0
4808,2014-05-30,2014-05-30,0,0,2,0,0,0,0
33936,2013-12-07,2013-12-07,3,0,2,2,0,2,0
64470,2013-11-02,2013-11-13,6,0,2,3,0,2,0
32327,2014-06-20,2014-06-20,0,0,1,0,0,0,0
7948,2013-12-12,2013-12-27,31,0,10,14,0,8,0
64333,2014-07-01,2014-07-02,17,2,8,1,0,1,1
57998,2013-12-01,2013-12-01,37,3,12,17,0,2,1
14971,2014-06-14,2014-06-15,9,0,8,0,0,0,2
64351,2014-06-19,2014-06-20,14,0,3,1,0,0,0
44903,2014-06-14,2014-06-16,25,0,6,14,50,11,0
61893,2014-05-28,2014-06-21,54,8,7,24,21,16,1
55295,2013-12-26,2013-12-26,0,0,2,0,0,0,0
57095,2014-05-30,2014-06-25,82,7,31,53,25,30,1
13195,2014-06-13,2014-06-15,9,0,6,3,0,3,0
52374,2014-06-21,2014-06-21,2,2,5,1,0,1,1
7460,2013-10-28,2013-11-24,417,4,30,74,187,29,0
22425,2013-11-13,2013-11-13,24,0,6,7,0,2,0
71652,2014-05-29,2014-05-29,0,0,3,0,0,0,0
51141,2013-12-12,2013-12-17,11,3,10,4,2,2,1
17865,2014-06-02,2014-06-02,2,0,7,0,0,0,0
10480,2013-11-25,2013-12-04,19,0,4,5,0,3,0
70738,2014-07-11,2014-07-11,4,0,2,2,0,1,0
68686,2014-06-19,2014-06-19,11,5,2,1,7,1,0
14692,2013-11-16,2013-11-16,8,1,6,4,0,1,0
15461,2014-06-20,2014-06-20,14,0,11,6,0,0,0
13121,2013-11-19,2013-11-19,15,0,7,7,0,5,0
9673,2014-06-16,2014-07-11,112,5,35,7,27,6,1
33414,2014-05-26,2014-05-26,16,3,7,11,12,3,1
68261,2014-05-26,2014-06-24,95,1,36,58,52,25,0
16740,2014-01-04,2014-01-04,0,0,1,0,0,0,0
17490,2014-05-31,2014-06-15,9,38,5,7,5,5,3
34394,2014-06-16,2014-06-24,50,2,13,1,43,0,1
16469,2014-07-10,2014-07-10,0,0,1,0,0,0,0
18461,2013-11-21,2013-11-21,12,0,2,10,8,0,0
19857,2014-06-24,2014-06-25,1,0,6,1,0,1,0
15513,2014-06-25,2014-06-25,2,0,3,1,0,0,0
65903,2014-06-13,2014-07-09,42,4,9,17,22,28,0
48334,2014-01-24,2014-01-24,6,0,6,5,0,5,0
53355,2013-11-27,2013-11-27,2,0,1,1,0,1,0
61537,2013-11-09,2013-11-09,4,0,5,2,0,1,0
31042,2014-06-13,2014-06-13,21,1,12,2,0,2,1
28618,2013-10-31,2013-11-21,6,0,9,3,0,2,0
9631,2014-05-20,2014-05-20,3,0,1,1,0,0,0
17176,2014-06-01,2014-06-01,2,0,3,0,0,0,0
12043,2014-07-09,2014-07-09,0,0,1,0,0,0,0
41741,2014-06-22,2014-06-22,7,1,5,6,1,5,1
49353,2013-12-16,2013-12-25,22,3,18,1,14,2,2
57640,2013-10-30,2013-11-28,112,33,39,77,103,52,2
67049,2013-12-03,2013-12-09,82,1,34,48,4,32,0
6215,2014-05-31,2014-06-10,4,0,5,0,5,0,0
9056,2014-05-30,2014-06-27,94,29,34,8,106,4,3
17294,2014-05-23,2014-05-23,2,0,4,1,0,0,0
36832,2014-05-31,2014-05-31,4,0,2,2,0,2,0
44490,2014-06-13,2014-06-20,17,0,3,11,6,6,0
1513,2014-05-29,2014-06-24,49,0,13,8,28,5,0
61504,2014-06-24,2014-07-11,85,8,24,48,24,22,1
60620,2014-05-19,2014-06-15,342,90,32,86,171,54,5
48192,2014-06-26,2014-06-26,4,0,1,1,0,0,0
21789,2014-06-18,2014-07-02,13,0,5,10,0,6,0
63971,2013-12-23,2013-12-28,16,10,6,4,7,9,0
10196,2014-05-18,2014-05-28,7,0,4,3,0,2,0
39994,2013-12-19,2013-12-19,7,9,8,3,8,1,5
37274,2014-06-04,2014-06-04,2,0,2,0,0,1,0
6503,2013-12-11,2013-12-16,20,11,1,12,21,7,0
19682,2014-05-28,2014-05-28,12,2,15,8,0,4,3
10699,2013-11-11,2013-12-10,146,1,9,12,11,0,0
34199,2013-12-25,2013-12-26,6,0,3,5,2,4,0
47149,2013-10-31,2013-11-13,7,3,10,0,0,0,1
36957,2014-06-01,2014-06-08,11,0,4,1,2,1,0
69773,2014-06-01,2014-06-01,7,0,2,2,0,0,0
47886,2014-05-29,2014-05-29,3,0,2,2,0,0,0
44766,2014-06-01,2014-06-01,14,0,6,1,2,1,0
67429,2014-05-31,2014-06-21,0,0,4,0,0,0,0
17217,2014-06-20,2014-06-21,9,0,5,8,0,8,0
1161,2014-06-21,2014-06-21,0,0,4,0,0,0,0
51584,2014-06-03,2014-06-03,5,0,1,4,5,2,0
67180,2013-11-16,2013-12-04,66,0,13,26,18,15,0
39821,2014-01-09,2014-01-09,10,2,12,4,0,0,1
39371,2014-05-29,2014-05-29,2,0,3,1,0,1,1
45930,2014-05-27,2014-06-24,35,8,6,18,6,5,0
17991,2014-06-02,2014-06-02,5,0,1,1,8,1,0
13642,2014-07-07,2014-07-07,0,0,1,0,0,0,0
32595,2013-12-06,2013-12-06,18,2,8,6,3,11,1
18656,2013-11-11,2013-11-11,6,0,3,2,0,0,0
19531,2014-06-03,2014-06-25,9,4,4,4,7,3,1
59173,2014-06-21,2014-06-21,39,5,1,10,21,6,0
57775,2013-12-28,2013-12-28,15,0,3,3,3,2,1
12264,2013-12-24,2014-01-05,85,9,13,35,66,25,4
8066,2013-12-17,2013-12-17,5,31,8,1,0,1,1
1460,2014-05-29,2014-05-29,11,4,4,10,0,9,0
3135,2014-06-06,2014-06-06,0,0,1,0,0,0,0
8251,2014-06-15,2014-06-15,45,1,13,12,34,23,3
22255,2014-06-04,2014-06-04,0,0,1,0,0,0,0
71987,2014-05-29,2014-06-17,10,0,8,2,0,0,0
24394,2014-05-30,2014-05-30,10,0,2,4,30,3,0
52874,2014-05-28,2014-06-18,10,1,8,3,0,2,0
45746,2013-11-25,2013-11-25,6,0,3,1,0,0,0
52547,2014-06-28,2014-06-28,15,0,2,1,0,0,0
45014,2014-07-01,2014-07-09,146,1,21,61,5,31,0
51075,2014-01-17,2014-01-24,6,3,5,3,0,2,0
68486,2014-06-02,2014-06-18,36,0,4,17,0,14,0
50209,2014-07-02,2014-07-02,6,0,5,3,0,1,0
50986,2014-05-27,2014-06-22,62,71,29,10,27,0,4
12822,2014-07-07,2014-07-07,0,0,1,0,0,0,0
13289,2014-06-10,2014-06-18,49,2,12,22,12,21,2
21966,2013-12-11,2013-12-29,43,11,14,12,14,8,0
35259,2013-11-20,2013-11-21,9,1,15,4,0,1,2
20641,2014-06-08,2014-06-17,20,0,5,10,2,6,0
12685,2014-06-12,2014-06-12,23,2,15,0,8,9,2
59596,2014-05-18,2014-06-03,48,25,11,0,16,1,2
17423,2014-05-22,2014-05-22,0,0,1,0,0,0,0
14746,2014-06-09,2014-06-12,5,0,6,3,0,2,0
54738,2014-05-29,2014-06-16,109,107,37,53,172,17,1
61248,2014-06-23,2014-06-23,0,0,1,0,0,0,0
68654,2014-06-15,2014-06-24,0,0,2,0,0,0,0
55998,2014-05-31,2014-05-31,3,1,5,2,0,1,1
36849,2014-05-29,2014-05-29,0,0,2,0,0,0,0
6792,2014-05-20,2014-05-20,0,0,2,0,0,0,0
49694,2013-12-11,2013-12-11,4,5,8,2,0,1,0
10285,2014-06-15,2014-06-15,4,0,2,0,0,0,0
51969,2014-05-15,2014-05-15,2,0,3,1,0,1,0
44051,2014-07-09,2014-07-23,5,0,6,1,0,0,0
1527,2014-06-05,2014-06-25,77,0,11,42,0,25,0
23813,2014-06-10,2014-06-10,0,0,2,0,0,0,0
37716,2014-05-20,2014-05-26,73,49,20,17,48,27,2
65477,2014-05-26,2014-05-30,10,0,5,6,0,4,0
23616,2014-07-03,2014-07-03,3,0,2,1,0,0,0
59962,2014-06-19,2014-06-19,2,0,2,1,0,1,0
6953,2014-05-27,2014-05-27,2,14,5,0,0,0,3
69904,2014-06-20,2014-06-20,0,0,1,0,0,0,0
62611,2014-06-04,2014-07-02,110,40,44,2,19,0,1
49926,2014-05-16,2014-05-17,58,5,15,19,0,14,1
72017,2014-06-20,2014-07-08,9,0,3,6,0,5,0
19542,2013-11-27,2013-11-27,3,0,2,1,0,1,0
27434,2014-06-21,2014-06-21,5,1,11,2,0,1,0
40814,2014-06-16,2014-07-03,17,0,4,0,0,0,0
17551,2014-05-20,2014-06-13,51,56,85,18,69,4,4
64587,2014-01-20,2014-01-20,3,0,4,2,0,2,0
41465,2013-11-26,2013-11-26,0,0,1,0,0,0,0
46473,2013-11-11,2013-11-11,3,1,4,2,0,1,0
44811,2013-11-29,2013-11-29,32,2,13,17,0,14,1
31677,2013-12-23,2014-01-01,22,1,5,8,17,7,0
12374,2014-05-30,2014-05-30,4,0,3,1,0,1,1
53110,2014-06-23,2014-06-23,5,0,2,4,0,4,0
55397,2014-07-04,2014-07-04,8,0,4,1,0,2,0
7395,2013-11-19,2013-12-07,108,15,26,72,33,31,1
27702,2013-11-11,2013-12-10,186,34,57,120,40,57,2
16180,2014-05-19,2014-05-19,17,0,5,7,10,4,1
27774,2014-05-27,2014-06-17,117,38,41,48,101,40,4
53774,2014-05-27,2014-06-13,8,0,9,2,0,2,0
58491,2013-12-18,2014-01-01,73,16,15,28,13,11,0
64149,2013-12-16,2013-12-16,2,0,3,1,0,1,0
70503,2014-06-09,2014-06-15,59,0,3,16,21,13,0
24754,2013-12-16,2014-01-05,83,5,33,57,23,32,5
51660,2013-12-26,2013-12-26,11,0,14,5,19,2,2
38920,2013-11-11,2013-11-25,4,1,19,4,5,0,0
55602,2014-05-28,2014-06-01,0,4,6,0,0,0,0
10982,2013-12-31,2013-12-31,0,0,1,0,0,0,0
60353,2013-12-14,2013-12-14,11,0,3,0,1,1,0
5857,2014-05-21,2014-06-14,9,5,24,1,0,0,0
20157,2014-05-29,2014-06-06,8,0,5,6,0,5,0
46096,2014-06-12,2014-06-12,0,0,1,0,0,0,0
49935,2014-05-29,2014-06-14,13,0,4,2,0,3,0
20022,2013-11-16,2013-12-05,43,0,9,30,9,8,0
64685,2014-06-21,2014-06-23,23,1,15,11,0,4,3
58955,2014-06-14,2014-06-14,2,0,2,1,0,1,0
59270,2014-06-02,2014-06-02,16,0,7,1,1,0,11
12589,2013-12-13,2014-01-01,33,2,19,15,0,8,6
2813,2014-05-30,2014-06-24,36,4,15,1,18,2,4
61725,2013-12-11,2014-01-06,48,13,17,18,2,12,1
68824,2014-05-26,2014-05-26,2,0,10,1,0,1,1
24798,2014-05-17,2014-05-17,2,0,2,1,0,1,0
37296,2013-12-12,2013-12-13,5,8,13,2,1,0,2
45576,2013-12-23,2013-12-23,2,0,1,1,0,0,0
52390,2014-06-15,2014-06-17,8,0,7,3,0,3,0
56321,2014-06-02,2014-06-23,149,6,32,74,118,54,2
1505,2013-11-14,2013-11-15,10,8,9,8,0,4,2
26015,2013-12-17,2013-12-17,21,5,9,8,12,5,1
48319,2014-01-17,2014-01-17,3,2,5,2,0,2,0
66638,2014-05-26,2014-06-20,43,0,6,35,0,24,0
37245,2014-06-21,2014-06-21,0,0,3,0,0,0,0
69820,2013-12-11,2013-12-26,5,0,5,3,0,2,1
8541,2013-11-30,2013-11-30,0,6,4,0,0,0,0
26032,2014-06-14,2014-06-14,2,0,2,1,0,1,0
49213,2014-05-27,2014-05-29,7,6,5,5,0,0,1
1842,2013-12-05,2013-12-06,38,3,9,23,4,9,1
13020,2014-05-23,2014-05-23,0,0,2,0,0,0,0
57140,2014-05-20,2014-05-20,2,0,2,1,0,1,0
67770,2014-05-29,2014-05-29,17,0,2,2,9,0,0
19512,2014-05-28,2014-05-28,7,0,2,4,3,3,0
10831,2014-06-06,2014-06-06,18,3,1,13,14,11,0
68096,2014-01-06,2014-01-08,20,8,3,0,0,0,0
2005,2013-12-19,2013-12-19,2,0,5,1,0,1,0
42522,2013-12-11,2013-12-11,10,0,1,2,13,3,0
3812,2014-07-18,2014-07-18,31,0,6,14,0,11,0
4284,2014-05-31,2014-05-31,0,0,1,0,0,0,0
22849,2013-11-12,2013-11-12,7,0,1,5,0,1,0
20667,2014-06-10,2014-06-10,0,0,1,0,0,0,0
27070,2013-11-19,2013-11-19,4,0,6,0,0,0,0
33305,2014-01-21,2014-01-21,2,0,6,0,0,0,0
44684,2014-05-25,2014-06-07,12,0,4,1,0,0,0
42933,2014-06-08,2014-06-22,109,0,17,49,32,38,2
63502,2014-06-05,2014-06-05,2,0,1,1,0,0,0
1702,2013-12-03,2013-12-07,34,0,6,20,22,18,0
46739,2013-11-19,2013-12-09,88,13,14,54,14,18,1
10837,2014-05-26,2014-06-02,19,13,9,8,0,0,3
62311,2013-12-11,2013-12-24,3,16,6,1,10,1,13
67352,2013-11-20,2013-11-20,5,0,5,2,0,1,0
38531,2014-07-01,2014-07-01,7,0,6,0,0,0,1
58039,2014-06-16,2014-06-23,97,22,37,41,21,13,11
43434,2013-12-25,2013-12-25,1,0,1,0,0,0,0
71693,2014-06-06,2014-06-13,28,11,9,23,19,16,21
24806,2014-06-20,2014-06-20,0,0,2,0,0,0,0
24274,2014-05-26,2014-05-30,11,1,10,5,0,2,1
35723,2014-05-26,2014-06-14,10,0,6,2,2,3,0
919,2014-06-03,2014-06-21,38,0,7,23,10,12,0
58845,2014-06-03,2014-06-03,0,0,1,0,0,0,0
9841,2014-06-07,2014-06-07,0,0,1,0,0,0,0
66642,2014-05-23,2014-05-23,7,3,3,4,0,3,0
5366,2014-06-21,2014-07-06,59,11,39,0,37,0,3
17322,2013-11-09,2013-11-09,10,0,3,0,62,0,0
37938,2013-11-19,2013-11-19,3,2,8,1,0,0,0
61651,2014-07-22,2014-07-25,0,0,2,0,0,0,0
57301,2014-06-19,2014-06-19,4,0,2,3,0,3,0
9814,2013-11-15,2013-12-09,194,2,55,123,42,34,1
67071,2013-11-23,2013-12-02,59,13,37,45,14,19,6
36215,2014-05-31,2014-06-23,32,1,16,23,16,13,5
23696,2014-05-27,2014-05-27,2,0,2,1,0,1,0
46820,2014-05-30,2014-05-30,10,3,10,1,2,0,0
29523,2013-12-11,2013-12-11,0,0,2,0,0,0,0
24706,2014-07-11,2014-07-11,0,0,1,0,0,0,0
71125,2013-12-18,2013-12-18,6,4,4,1,1,2,0
65027,2014-06-13,2014-06-13,6,0,2,3,2,2,0
43010,2014-05-29,2014-06-22,15,0,6,0,0,0,0
72219,2014-06-09,2014-06-09,2,1,1,1,0,1,0
13844,2014-05-15,2014-05-27,2,0,4,1,0,1,0
38367,2014-05-26,2014-05-31,17,0,6,11,0,6,0
14027,2014-01-17,2014-02-07,34,0,11,21,0,17,0
4491,2014-06-10,2014-06-10,0,0,3,0,0,0,0
55344,2014-01-09,2014-01-09,2,0,2,1,0,1,0
58224,2014-06-04,2014-06-05,25,31,12,17,6,14,1
10666,2014-06-08,2014-06-25,124,0,12,61,57,78,0
30919,2014-06-21,2014-06-21,0,2,0,0,0,0,0
5421,2013-12-15,2014-01-09,82,52,28,6,43,6,0
34031,2013-11-02,2013-11-02,4,0,3,3,0,3,0
62869,2014-07-01,2014-07-01,2,0,2,2,0,2,0
5544,2014-01-01,2014-01-01,0,0,1,0,0,0,0
3954,2014-05-29,2014-05-29,11,10,3,1,1,0,0
27904,2013-12-26,2014-01-03,26,3,11,22,0,14,1
51693,2013-12-15,2013-12-15,2,0,1,1,0,1,0
39266,2014-06-14,2014-07-05,97,8,25,34,71,18,2
35126,2014-06-04,2014-06-08,38,7,25,30,2,18,3
37286,2014-06-13,2014-07-09,107,0,21,11,89,1,2
12452,2014-06-25,2014-06-26,27,0,4,14,9,9,0
47153,2013-12-13,2013-12-13,0,0,1,0,0,0,0
6376,2013-11-29,2013-11-29,6,0,3,5,0,4,0
60550,2013-12-12,2014-01-09,53,11,43,25,30,9,4
60109,2014-06-15,2014-06-24,96,1,13,79,81,51,0
47521,2014-06-19,2014-06-26,56,2,11,11,0,4,1
8769,2014-07-25,2014-07-25,0,0,1,0,0,0,0
28525,2014-05-20,2014-05-24,0,11,15,0,0,0,1
21893,2013-12-16,2013-12-16,6,1,6,2,0,2,1
18780,2013-12-13,2013-12-13,2,0,1,1,0,1,0
20241,2014-07-12,2014-07-12,0,0,1,0,0,0,0
5911,2013-11-19,2013-11-19,6,0,2,3,0,3,0
52690,2014-06-12,2014-06-12,0,0,1,0,0,0,0
55739,2013-11-16,2013-12-09,123,57,35,74,42,20,6
20161,2014-06-20,2014-06-20,4,0,3,0,0,0,0
66817,2014-06-20,2014-06-20,2,0,2,1,0,0,0
62550,2014-06-07,2014-06-07,40,3,8,1,9,5,1
46886,2014-05-29,2014-05-29,0,0,1,0,0,0,0
70507,2014-05-20,2014-05-20,0,0,1,0,0,0,0
49040,2013-11-19,2013-11-25,0,0,4,0,0,0,0
38645,2014-01-01,2014-01-01,18,0,1,7,0,9,0
20415,2013-12-14,2013-12-14,6,0,2,4,0,3,0
19833,2014-05-21,2014-05-21,0,0,3,0,0,0,2
