enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
32160,2013-11-28,2013-12-03,4,1,16,1,0,0,0
27705,2013-11-13,2013-11-13,8,0,7,4,0,1,1
6679,2014-06-21,2014-06-21,4,0,2,1,2,1,0
34493,2014-06-05,2014-06-05,0,0,3,0,0,0,0
65979,2014-05-26,2014-06-08,108,6,14,50,115,10,2
68921,2014-06-01,2014-06-01,2,0,3,1,0,1,0
41102,2013-11-30,2013-11-30,0,0,1,0,0,0,0
28179,2014-07-08,2014-07-10,26,0,7,2,0,6,0
67498,2014-05-30,2014-06-01,3,0,2,2,0,2,0
45456,2013-11-29,2013-11-29,22,0,3,9,0,3,0
48192,2014-06-26,2014-06-26,4,0,1,1,0,0,0
32050,2014-05-29,2014-06-19,20,3,5,12,12,7,0
32845,2013-12-19,2013-12-19,2,0,3,1,0,1,0
40293,2014-05-14,2014-06-01,27,2,10,11,0,10,15
7337,2013-10-30,2013-10-30,0,0,1,0,0,0,0
14459,2014-05-26,2014-05-26,7,0,2,1,0,1,0
1779,2013-12-25,2013-12-25,0,0,1,0,0,0,0
28071,2013-11-12,2013-12-06,5,53,8,3,0,0,0
28909,2014-06-13,2014-06-25,43,2,11,28,4,18,0
53561,2014-06-27,2014-06-27,2,0,2,1,0,1,0
27765,2013-11-02,2013-11-03,22,0,4,6,0,8,0
25402,2013-12-23,2013-12-23,12,1,7,3,20,4,2
26910,2013-11-11,2013-11-29,49,3,11,37,4,15,1
3082,2014-06-29,2014-06-29,81,17,1,0,43,8,0
32066,2013-12-11,2013-12-11,0,1,5,0,0,0,1
39149,2014-05-21,2014-05-21,15,1,5,12,0,4,0
39625,2014-01-06,2014-01-06,3,1,5,2,0,2,1
41860,2014-06-15,2014-06-15,10,0,2,0,0,0,0
39633,2013-11-25,2013-12-10,18,0,2,3,9,8,0
63765,2014-06-29,2014-06-30,3,0,4,2,0,2,1
15701,2013-12-08,2013-12-09,20,1,7,12,0,4,1
31233,2014-05-26,2014-06-03,40,0,11,29,0,17,0
5709,2014-05-30,2014-06-07,11,5,7,2,24,1,0
37672,2014-05-24,2014-05-24,3,0,3,0,0,0,0
63603,2013-11-02,2013-11-29,159,3,18,45,70,69,1
55691,2013-12-12,2014-01-04,59,1,16,19,44,18,0
10644,2013-12-09,2013-12-09,0,0,2,0,0,0,0
69834,2014-06-12,2014-06-13,22,42,8,0,15,1,5
48161,2014-06-13,2014-06-13,1,0,5,1,0,1,0
54422,2014-05-29,2014-05-29,3,0,2,1,0,1,0
10191,2014-05-25,2014-06-07,39,1,9,2,33,2,0
61094,2014-05-27,2014-06-22,54,0,25,27,119,9,0
52108,2013-11-30,2013-11-30,2,0,1,1,0,0,0
1973,2014-06-01,2014-06-01,2,0,1,0,0,0,0
64622,2014-06-28,2014-06-28,0,0,3,0,0,0,0
28589,2014-06-12,2014-06-12,0,0,1,0,0,0,0
61291,2014-06-17,2014-06-17,3,0,6,2,0,0,2
12559,2013-11-08,2013-11-08,2,0,1,1,0,1,0
70985,2013-12-27,2013-12-27,5,0,3,3,0,1,0
28371,2014-05-27,2014-05-27,4,0,2,3,0,2,0
1993,2014-05-27,2014-06-18,40,1,10,19,10,11,0
71686,2014-05-26,2014-06-23,110,95,30,21,47,12,3
16566,2014-06-18,2014-06-18,2,0,2,1,0,0,0
2665,2014-06-01,2014-06-21,124,0,15,45,290,26,0
26256,2014-06-10,2014-06-10,7,0,2,1,0,1,0
21213,2014-05-24,2014-05-24,5,0,5,2,0,1,1
22222,2014-06-19,2014-06-30,16,10,13,7,4,2,1
13896,2014-06-22,2014-06-29,0,0,5,0,0,0,0
29788,2013-11-20,2013-11-20,5,1,9,3,0,0,4
63281,2014-06-23,2014-07-03,115,16,10,69,46,34,0
48716,2013-11-12,2013-11-12,2,0,2,1,0,0,1
65555,2014-06-14,2014-06-14,8,2,4,0,0,0,0
42199,2014-06-30,2014-06-30,2,0,3,1,0,0,0
31152,2013-12-12,2014-01-05,78,18,32,25,4,19,4
35386,2013-11-14,2013-12-05,28,0,4,2,3,0,0
32394,2013-11-24,2013-11-24,0,0,2,0,0,0,0
56797,2013-11-12,2013-11-27,67,0,9,38,7,6,0
62338,2013-12-17,2013-12-27,23,38,16,14,1,9,13
31290,2014-06-20,2014-07-10,15,1,4,10,4,4,0
25440,2014-06-13,2014-06-14,16,0,5,0,0,0,0
3554,2014-06-13,2014-06-13,17,0,5,0,0,0,1
46343,2013-12-28,2014-01-05,0,0,2,0,0,0,0
46045,2013-11-26,2013-11-30,55,2,26,44,2,0,2
62756,2014-06-11,2014-06-11,4,0,1,1,0,1,0
32045,2013-12-12,2014-01-07,87,40,25,4,18,4,1
70717,2013-11-18,2013-11-18,24,1,5,17,0,12,0
10881,2014-01-05,2014-01-05,3,0,4,0,0,0,0
25420,2014-06-11,2014-06-11,0,0,1,0,0,0,0
51806,2013-12-02,2013-12-02,4,2,7,3,0,0,1
7957,2014-05-29,2014-05-30,5,2,6,5,0,1,2
43797,2014-01-01,2014-01-08,51,3,26,34,9,18,2
71936,2014-07-08,2014-07-09,8,0,4,5,2,1,0
14524,2013-12-12,2014-01-10,372,2,22,86,102,94,1
50235,2014-06-05,2014-06-05,0,0,2,0,0,0,0
71646,2013-12-31,2014-01-07,28,7,38,11,11,9,3
46263,2014-06-14,2014-06-21,25,0,4,2,4,16,0
64302,2014-06-18,2014-07-11,71,14,25,3,26,4,10
37925,2014-06-12,2014-06-12,0,0,2,0,0,0,0
42691,2014-05-26,2014-06-01,2,0,2,1,0,1,0
24722,2014-01-01,2014-01-01,3,0,3,1,0,1,0
68927,2014-06-03,2014-06-03,2,0,1,1,0,1,0
4585,2014-06-26,2014-06-26,0,0,2,0,0,0,0
68480,2013-12-12,2013-12-17,24,8,15,11,0,5,0
8478,2014-02-01,2014-02-01,0,0,3,0,0,0,0
23460,2014-06-17,2014-06-18,41,19,17,8,31,3,4
23594,2013-12-23,2014-01-08,59,25,21,34,8,19,3
37769,2013-12-23,2014-01-04,32,2,17,20,3,13,2
9304,2013-12-22,2013-12-22,2,0,1,0,0,0,0
63707,2013-12-13,2013-12-14,45,0,15,4,0,4,0
62115,2014-06-22,2014-06-22,0,0,3,0,0,0,0
62556,2014-05-28,2014-05-28,4,0,1,1,5,1,0
24835,2014-06-09,2014-06-09,3,0,4,1,0,1,0
69668,2014-05-25,2014-05-26,4,0,3,3,0,3,0
10902,2014-06-14,2014-06-16,30,0,6,3,0,1,0
17990,2014-05-20,2014-05-27,6,4,8,3,0,3,0
64886,2013-12-06,2013-12-06,0,0,2,0,0,0,0
24545,2014-06-08,2014-06-08,3,0,2,2,0,2,0
60883,2014-07-26,2014-07-26,51,1,6,17,0,21,0
64124,2014-06-14,2014-06-14,2,0,2,1,0,0,0
37230,2014-01-08,2014-01-08,0,0,5,0,0,0,1
45585,2014-06-16,2014-07-02,37,14,14,28,46,16,0
31808,2013-11-01,2013-11-01,3,0,2,2,0,2,0
46600,2014-01-01,2014-01-01,3,0,4,2,0,2,0
6171,2014-06-27,2014-06-27,3,0,6,1,0,0,0
27841,2014-05-29,2014-05-29,5,3,3,4,0,3,0
47582,2013-12-15,2013-12-16,25,0,5,6,22,14,0
48288,2013-12-19,2013-12-19,12,0,2,4,2,1,0
52979,2014-06-14,2014-07-07,122,22,30,3,40,1,1
38800,2014-05-27,2014-06-16,52,5,23,29,27,13,0
51292,2014-05-28,2014-05-28,0,0,2,0,0,0,0
24327,2014-05-26,2014-05-26,2,0,1,1,0,1,0
49407,2014-06-04,2014-06-07,1,0,3,0,0,0,0
49256,2014-05-27,2014-06-06,69,19,30,17,24,10,2
32029,2014-05-26,2014-06-21,32,16,14,15,0,9,0
52913,2014-06-10,2014-06-13,20,0,10,3,6,0,1
26192,2014-05-22,2014-05-22,1,1,6,1,0,1,1
24751,2014-06-21,2014-06-21,10,2,7,7,0,4,0
65096,2013-12-11,2014-01-02,2,87,11,1,0,0,0
68875,2013-11-25,2013-12-24,64,49,8,17,28,20,2
1135,2014-07-02,2014-07-02,2,0,1,1,0,1,0
23908,2014-06-03,2014-06-08,13,0,2,8,0,5,0
18937,2014-05-28,2014-05-28,2,0,2,1,0,1,0
62160,2014-06-09,2014-06-09,0,0,2,0,0,0,0
80,2014-06-17,2014-06-17,0,0,1,0,0,0,0
61707,2013-11-26,2013-12-03,18,0,3,4,5,9,0
34368,2013-12-13,2014-01-04,382,104,48,121,182,100,85
53467,2014-05-26,2014-05-26,14,0,5,5,29,3,1
28781,2013-12-02,2013-12-02,7,0,2,0,0,5,0
30032,2013-12-23,2013-12-23,0,0,3,0,0,0,0
5754,2014-06-15,2014-06-15,13,1,8,9,6,3,0
12427,2014-06-15,2014-06-15,0,0,1,0,0,0,0
44688,2013-12-19,2013-12-22,9,0,3,2,0,2,0
13304,2014-05-26,2014-05-26,6,16,8,0,0,0,3
58476,2013-12-13,2014-01-09,66,60,40,2,19,11,35
18384,2014-05-27,2014-05-27,2,0,4,1,0,0,0
40175,2013-12-12,2014-01-07,64,13,22,41,22,20,3
6265,2014-05-29,2014-05-31,5,0,4,2,0,2,0
12619,2013-11-12,2013-11-12,5,0,1,4,5,1,0
3298,2014-05-30,2014-05-30,0,0,2,0,0,0,0
70314,2014-06-22,2014-07-11,159,0,47,17,49,9,2
60956,2014-06-11,2014-06-25,43,3,6,8,24,20,0
5963,2013-12-06,2013-12-08,57,0,7,41,26,25,0
43924,2013-11-13,2013-12-02,84,27,35,4,3,12,6
60279,2013-12-03,2013-12-09,183,4,9,69,11,32,15
8093,2014-06-22,2014-06-22,18,0,3,17,66,13,0
63073,2014-06-20,2014-06-21,0,0,3,0,0,0,0
44374,2013-12-29,2013-12-30,6,0,3,3,0,2,0
61809,2013-12-12,2013-12-27,25,4,17,14,13,3,2
15675,2014-07-11,2014-07-11,8,0,2,5,0,1,0
48643,2014-05-20,2014-06-17,1,0,10,1,0,0,0
11740,2014-05-21,2014-05-21,2,0,1,1,0,1,0
23732,2013-11-23,2013-11-23,18,0,9,10,0,3,0
23526,2014-06-14,2014-06-14,6,0,3,1,0,0,0
4247,2013-12-17,2013-12-17,5,1,2,2,3,3,0
70623,2014-05-29,2014-06-27,108,7,30,37,15,23,1
53112,2014-05-14,2014-05-14,2,0,3,1,0,1,0
36116,2014-06-08,2014-06-08,2,0,2,1,0,0,0
26808,2014-05-29,2014-05-29,0,0,2,0,0,0,0
29661,2014-05-13,2014-05-27,24,0,2,18,0,17,0
46830,2014-05-23,2014-05-30,34,8,10,3,10,5,0
37747,2013-12-16,2013-12-16,2,0,3,1,0,1,1
48007,2013-12-05,2013-12-05,0,12,8,0,0,0,1
62368,2014-05-30,2014-05-30,7,0,2,3,0,2,0
19447,2014-06-02,2014-06-02,0,0,1,0,0,0,0
7915,2014-05-23,2014-05-23,5,0,2,3,0,2,0
4865,2014-07-03,2014-07-03,2,2,5,1,0,0,0
42864,2013-12-03,2013-12-29,91,0,17,37,33,40,3
24122,2014-05-26,2014-06-24,75,4,13,34,51,14,0
66118,2013-12-08,2013-12-08,3,1,3,2,0,0,0
21040,2014-06-09,2014-06-09,3,0,8,2,0,1,0
29464,2014-05-15,2014-05-17,20,0,8,3,0,3,0
7666,2014-06-04,2014-06-04,0,0,2,0,0,0,0
3866,2014-07-09,2014-07-09,0,0,1,0,0,0,0
11980,2014-05-26,2014-06-23,34,171,14,1,2,1,2
49085,2014-06-09,2014-06-09,3,0,2,1,0,2,0
44223,2014-06-28,2014-06-28,2,0,2,1,0,1,0
51513,2013-11-27,2013-12-10,92,0,23,74,25,44,1
64592,2014-06-22,2014-06-23,3,0,8,2,0,2,1
44525,2014-05-25,2014-05-25,2,0,4,1,0,2,1
71466,2014-06-03,2014-06-11,11,0,15,5,34,3,0
33842,2014-07-04,2014-07-17,0,0,12,0,0,0,0
70606,2014-06-03,2014-06-03,6,0,2,5,2,3,0
1518,2014-06-08,2014-06-08,0,0,1,0,0,0,0
66639,2014-05-28,2014-05-28,3,1,5,1,0,0,1
45720,2014-06-03,2014-06-10,0,0,3,0,0,0,0
71531,2014-05-26,2014-05-26,2,0,8,2,0,2,0
48370,2014-05-30,2014-05-31,10,0,4,9,16,8,0
13451,2014-06-12,2014-06-19,0,0,2,0,0,0,0
33223,2014-06-21,2014-06-21,5,0,1,2,4,2,0
42871,2014-05-19,2014-05-29,5,11,23,2,0,1,12
6760,2014-07-02,2014-07-02,0,0,1,0,0,0,0
10042,2014-06-09,2014-06-09,23,0,4,1,0,1,1
20767,2014-06-12,2014-06-12,0,0,1,0,0,0,0
63059,2014-06-05,2014-06-05,0,0,1,0,0,0,0
57958,2014-05-30,2014-05-30,0,0,3,0,0,0,0
69877,2013-11-18,2013-11-18,0,0,1,0,0,0,0
66695,2013-12-19,2014-01-06,304,27,17,106,202,101,1
54740,2014-06-02,2014-06-02,8,1,13,6,0,6,1
67542,2014-06-12,2014-06-12,4,0,2,2,0,2,0
22514,2014-06-16,2014-07-14,35,0,25,14,7,9,3
64466,2013-11-19,2013-12-07,12,0,4,8,0,4,0
7589,2014-05-26,2014-06-03,10,0,6,6,0,4,0
1805,2014-05-25,2014-05-25,0,0,2,0,0,0,0
70624,2013-12-12,2014-01-04,41,9,7,18,7,14,0
42911,2014-05-30,2014-06-23,98,23,41,54,42,15,5
16445,2014-05-28,2014-06-22,93,17,16,41,31,16,0
35572,2014-06-12,2014-06-21,28,3,26,18,4,6,1
6139,2013-10-31,2013-11-01,6,1,4,1,7,3,0
68915,2013-11-18,2013-11-28,58,3,11,34,8,14,1
18577,2014-01-01,2014-01-01,7,0,1,3,0,5,0
16889,2013-12-13,2013-12-13,7,0,4,4,0,2,1
34865,2013-11-19,2013-11-19,11,1,7,4,0,2,0
27274,2013-12-06,2013-12-06,4,0,2,2,0,2,0
52178,2014-05-26,2014-06-02,17,0,4,0,4,0,0
5328,2013-12-17,2014-01-02,79,26,19,33,0,43,1
44838,2014-06-13,2014-07-05,142,23,55,46,6,21,0
4610,2014-06-11,2014-06-11,0,0,9,0,0,0,0
8017,2014-06-01,2014-06-17,0,0,2,0,0,0,0
56095,2013-11-23,2013-11-23,1,0,6,0,0,0,0
36539,2014-06-19,2014-07-10,29,0,10,1,12,2,1
54369,2014-06-15,2014-07-09,53,0,11,34,10,19,0
29733,2013-12-17,2013-12-19,6,1,6,2,5,3,1
42320,2014-06-13,2014-06-30,91,0,18,27,13,8,0
16832,2014-01-09,2014-01-09,0,0,2,0,0,0,0
22560,2013-11-14,2013-11-14,5,2,12,1,0,1,1
47871,2013-11-17,2013-12-06,73,2,26,58,8,0,4
62809,2014-05-22,2014-05-30,6,0,4,4,0,2,0
11410,2013-12-13,2014-01-06,53,18,26,33,10,13,6
8603,2014-05-17,2014-05-30,72,8,19,53,10,33,0
12850,2014-06-05,2014-06-05,0,0,1,0,0,0,0
39580,2013-12-27,2014-01-03,9,0,4,5,0,4,0
10213,2014-05-30,2014-06-22,81,0,19,8,21,5,0
34882,2014-06-23,2014-06-25,29,0,4,0,15,0,0
47430,2014-05-29,2014-06-01,33,0,32,18,8,16,0
1784,2014-05-26,2014-05-26,11,0,1,7,0,6,0
66828,2014-06-10,2014-06-10,0,0,3,0,0,0,0
402,2014-06-03,2014-06-03,7,1,3,5,4,3,2
35024,2013-11-11,2013-11-15,26,0,6,11,6,8,0
47424,2013-12-01,2013-12-01,18,0,2,5,5,7,0
36252,2013-12-17,2013-12-17,0,0,6,0,0,0,1
22733,2014-06-05,2014-06-05,4,0,3,3,0,2,0
26873,2013-11-13,2013-11-13,0,0,2,0,0,0,0
22681,2014-06-16,2014-06-22,9,0,3,7,0,1,0
30217,2014-05-29,2014-06-05,125,0,13,29,41,10,1
3465,2014-07-12,2014-07-12,0,0,1,0,0,0,0
13546,2014-05-20,2014-05-29,22,1,4,11,0,9,0
19716,2014-02-03,2014-02-03,6,1,18,4,0,1,2
66502,2013-11-19,2013-11-26,54,2,14,41,3,21,1
32147,2014-05-30,2014-05-30,10,1,4,4,0,0,3
1759,2014-06-24,2014-06-27,71,0,12,3,22,4,0
54343,2013-11-26,2013-12-25,54,17,28,15,22,22,1
64,2014-06-23,2014-06-23,0,1,12,0,0,0,1
14125,2014-06-05,2014-06-05,4,0,2,3,2,2,0
63694,2014-05-26,2014-05-26,33,16,14,14,8,6,9
61219,2014-05-29,2014-05-29,0,0,2,0,0,0,0
42335,2013-11-11,2013-12-10,191,49,52,121,85,41,1
12925,2014-07-03,2014-07-03,0,0,2,0,0,0,0
66278,2014-06-05,2014-06-05,4,0,2,2,0,2,0
27410,2013-11-02,2013-11-04,43,8,15,14,5,1,0
62439,2014-07-10,2014-07-10,4,0,6,1,0,1,0
24383,2014-05-31,2014-05-31,0,1,2,0,0,0,0
46449,2014-05-24,2014-05-24,3,0,1,2,0,2,0
44899,2014-05-26,2014-06-08,83,77,50,37,33,10,4
27604,2013-12-16,2013-12-20,3,1,5,1,3,1,0
25189,2014-06-12,2014-06-24,0,0,2,0,0,0,0
49789,2013-10-28,2013-10-28,2,0,3,1,0,1,0
28946,2014-05-30,2014-05-30,0,0,1,0,0,0,0
63194,2014-05-29,2014-06-14,69,2,13,45,55,23,0
57452,2014-05-26,2014-05-26,0,0,2,0,0,0,0
68017,2014-05-13,2014-06-11,183,36,35,9,0,6,1
17097,2013-12-25,2013-12-25,1,0,5,0,0,0,0
42050,2014-05-28,2014-05-28,1,0,2,1,0,1,0
53732,2014-06-14,2014-06-23,198,0,8,107,94,86,0
62288,2013-12-31,2013-12-31,4,0,2,0,0,1,0
12452,2014-06-25,2014-06-26,27,0,4,14,9,9,0
38405,2013-12-02,2013-12-02,2,4,3,1,0,0,0
55455,2013-11-11,2013-12-03,73,5,22,34,7,2,1
61874,2014-06-12,2014-06-14,6,0,1,5,0,3,0
29017,2014-05-29,2014-05-29,2,0,1,1,0,1,0
64046,2013-11-15,2013-11-15,5,0,1,2,0,1,0
25138,2014-05-26,2014-06-24,136,52,29,39,43,18,2
39076,2014-06-02,2014-06-02,4,0,2,1,5,1,0
58132,2013-11-28,2013-11-29,7,9,3,2,0,3,0
24002,2014-05-25,2014-06-23,335,238,156,37,221,10,9
62971,2014-05-19,2014-05-19,10,0,3,3,0,2,0
21911,2014-05-26,2014-05-26,0,0,1,0,0,0,0
16469,2014-07-10,2014-07-10,0,0,1,0,0,0,0
55379,2014-06-05,2014-06-05,3,0,3,1,2,0,0
12720,2014-06-21,2014-06-21,6,0,2,0,2,0,0
49178,2014-06-06,2014-06-06,13,20,7,1,2,0,0
8788,2013-12-03,2013-12-03,2,0,1,1,0,1,0
33506,2014-07-03,2014-07-03,8,0,1,1,9,0,0
37481,2013-11-29,2013-11-29,12,5,7,6,0,0,1
17898,2013-12-19,2013-12-19,3,0,2,2,0,2,0
61623,2014-06-15,2014-06-15,4,0,2,1,1,1,0
17753,2013-12-05,2013-12-05,3,0,2,2,0,2,0
54576,2013-11-20,2013-11-20,0,0,1,0,0,0,0
17396,2014-06-13,2014-06-13,5,0,1,2,0,2,0
4363,2014-06-24,2014-06-24,2,0,4,1,0,1,0
24768,2014-05-28,2014-06-23,76,38,53,58,56,34,17
20893,2013-12-28,2013-12-28,0,0,2,0,0,0,0
20441,2014-05-30,2014-06-03,6,5,13,1,0,1,1
51530,2014-05-26,2014-05-26,8,2,6,3,0,1,2
7118,2014-06-17,2014-06-17,22,0,1,6,56,0,0
36901,2013-12-11,2013-12-15,40,0,8,16,20,14,0
740,2014-05-31,2014-05-31,4,0,2,1,5,1,0
52584,2014-01-06,2014-01-09,54,5,20,38,0,2,9
53565,2014-06-15,2014-06-15,4,0,2,1,2,1,0
38844,2013-11-11,2013-12-04,48,0,17,28,6,10,1
22029,2014-05-20,2014-05-20,4,0,1,1,0,0,0
57151,2014-07-01,2014-07-01,9,1,7,8,0,2,1
36489,2014-05-26,2014-05-26,7,1,4,1,12,2,0
66388,2014-06-13,2014-06-22,3,0,5,1,0,1,0
55951,2014-05-26,2014-05-26,2,0,2,1,0,1,0
7543,2014-05-27,2014-06-13,22,0,2,9,7,5,0
60196,2014-06-20,2014-06-23,12,0,12,6,0,0,0
46232,2013-12-16,2013-12-29,34,6,27,7,2,8,2
14742,2014-05-28,2014-05-28,4,0,8,3,0,2,1
25175,2014-06-20,2014-06-20,4,1,5,2,0,1,0
33963,2014-05-18,2014-05-22,98,9,9,49,0,39,1
17359,2014-06-13,2014-07-05,109,40,59,66,48,49,6
65184,2014-05-26,2014-05-26,8,1,6,4,0,0,0
70292,2014-05-21,2014-06-04,43,0,4,0,48,0,0
32692,2014-01-01,2014-01-01,0,0,2,0,0,0,0
47832,2014-06-25,2014-06-27,20,0,3,16,10,0,0
61039,2013-11-13,2013-11-13,0,0,9,0,0,0,1
52900,2014-06-02,2014-06-24,15,0,5,7,0,2,0
19082,2014-07-05,2014-07-21,13,0,6,1,0,2,0
30791,2013-11-01,2013-11-30,124,31,17,16,34,8,0
17916,2013-11-28,2013-12-12,52,18,20,15,21,24,3
29183,2013-12-13,2013-12-13,6,1,4,0,0,0,1
35183,2014-06-01,2014-06-01,2,0,2,1,0,1,0
40956,2013-11-20,2013-12-09,157,5,28,92,47,11,1
37336,2014-06-29,2014-06-29,0,0,1,0,0,0,0
24687,2014-06-21,2014-07-10,93,10,19,5,10,0,1
20187,2014-06-05,2014-06-13,20,2,12,16,0,14,1
47428,2014-05-28,2014-05-28,4,0,7,1,0,2,0
47459,2013-12-13,2014-01-06,27,46,7,15,14,13,0
61509,2014-06-19,2014-06-19,0,0,5,0,0,0,0
29153,2013-12-16,2013-12-16,2,0,2,1,0,1,0
9832,2013-12-15,2013-12-15,0,0,3,0,0,0,0
13141,2014-07-03,2014-07-03,5,0,4,2,0,1,0
48470,2014-05-30,2014-05-30,3,0,2,1,0,1,0
60805,2014-06-02,2014-06-02,3,0,2,0,0,0,0
60983,2013-12-31,2013-12-31,12,0,3,8,0,3,0
19340,2014-05-28,2014-06-12,29,0,9,24,5,17,1
21758,2014-06-18,2014-06-19,12,2,8,4,0,0,0
37155,2014-06-02,2014-06-25,108,0,19,8,42,34,0
10352,2014-05-26,2014-06-01,99,2,19,40,73,29,0
56402,2013-12-16,2013-12-16,5,1,5,1,4,2,0
67194,2014-06-16,2014-06-16,5,0,3,3,0,1,0
2272,2014-06-17,2014-06-28,14,0,4,7,0,3,0
3862,2014-07-21,2014-07-21,3,0,2,1,0,1,0
26799,2014-06-16,2014-07-11,88,0,19,61,7,34,0
42399,2014-05-30,2014-05-30,0,0,2,0,0,0,0
10498,2014-06-19,2014-06-26,0,0,4,0,0,0,0
12564,2014-06-27,2014-07-12,86,3,5,23,54,19,0
53108,2013-11-30,2013-11-30,29,0,7,6,0,9,0
48516,2013-12-02,2013-12-02,4,0,2,2,0,3,0
44105,2014-06-01,2014-06-01,4,0,3,1,0,1,1
4511,2013-12-25,2013-12-25,7,0,2,4,0,5,0
29850,2014-06-11,2014-06-11,3,0,2,0,0,0,0
24140,2014-06-17,2014-06-29,59,17,16,43,16,22,2
46,2014-05-13,2014-06-05,35,22,11,21,0,12,2
64021,2014-05-26,2014-06-22,94,14,13,59,58,28,2
39971,2014-06-16,2014-06-16,5,0,3,3,0,2,0
29638,2013-12-27,2013-12-27,0,0,1,0,0,0,0
13953,2014-05-25,2014-05-25,2,0,2,1,0,1,0
12471,2014-07-01,2014-07-03,21,0,19,14,0,8,0
44269,2013-12-18,2014-01-08,32,6,13,6,1,5,0
45489,2014-06-19,2014-07-07,40,2,21,9,58,3,1
3280,2014-06-14,2014-06-14,5,2,6,1,0,1,2
48204,2014-05-28,2014-05-28,7,0,1,1,0,1,0
31200,2014-05-28,2014-06-19,137,48,38,2,47,1,10
37603,2013-12-08,2013-12-08,2,4,7,1,0,0,1
48306,2014-06-15,2014-06-23,17,0,8,3,10,3,0
38362,2014-05-28,2014-06-14,46,0,14,30,26,17,0
2655,2014-06-19,2014-07-17,622,186,51,188,301,130,2
66481,2014-05-21,2014-06-05,1,10,9,1,0,1,0
29687,2013-12-27,2013-12-27,5,0,1,4,6,3,0
17830,2014-06-04,2014-06-14,11,0,3,8,1,0,0
52638,2013-11-30,2013-11-30,9,2,6,4,0,2,1
19831,2013-12-04,2013-12-04,18,0,1,3,0,6,0
9218,2014-05-22,2014-06-08,40,28,15,22,0,8,0
54953,2014-06-24,2014-06-24,0,0,2,0,0,0,0
23409,2014-06-16,2014-06-16,0,0,2,0,0,0,0
45815,2013-12-12,2013-12-24,42,1,18,14,29,8,0
37950,2014-07-03,2014-08-01,157,7,26,56,24,21,0
54020,2014-05-29,2014-05-29,6,0,1,3,0,0,0
62171,2014-01-09,2014-01-09,12,1,5,5,0,6,0
71113,2014-06-01,2014-06-01,5,0,1,3,0,1,0
2046,2014-06-14,2014-07-09,61,8,24,5,11,2,3
35957,2014-06-05,2014-06-06,16,0,5,5,0,5,0
67060,2013-11-01,2013-11-17,4,0,4,1,0,2,1
45918,2014-01-26,2014-01-26,8,0,2,3,0,4,0
53342,2014-05-27,2014-06-21,13,1,12,4,0,2,1
56932,2014-07-07,2014-07-07,3,0,2,0,0,0,0
6124,2013-12-25,2013-12-25,6,9,10,0,0,0,0
35796,2013-12-16,2013-12-27,26,0,3,0,7,3,0
1776,2014-06-07,2014-06-07,0,0,4,0,0,0,0
50644,2013-12-22,2013-12-22,5,0,6,1,0,0,1
21357,2014-06-12,2014-06-12,3,0,2,2,0,1,0
71419,2013-12-15,2013-12-15,2,0,4,0,0,0,0
11094,2014-06-17,2014-06-17,11,0,2,3,4,5,0
59404,2014-06-01,2014-06-24,77,4,16,4,25,4,0
46192,2014-07-07,2014-07-10,116,5,41,63,31,24,4
58894,2014-01-19,2014-02-07,45,1,12,16,17,16,1
70322,2014-05-19,2014-05-19,0,0,2,0,0,0,0
58357,2013-11-12,2013-11-12,2,0,2,0,0,0,0
35670,2013-12-26,2013-12-26,7,0,4,2,0,1,0
7344,2013-11-12,2013-12-09,119,11,25,69,27,35,1
27182,2014-06-19,2014-06-20,2,0,3,1,0,1,0
18300,2014-06-17,2014-06-17,0,0,1,0,0,0,0
61739,2014-06-13,2014-06-13,2,0,3,1,0,0,0
54507,2014-06-26,2014-06-26,3,0,4,1,0,1,0
50359,2014-06-14,2014-06-14,0,0,1,0,0,0,0
28655,2014-05-24,2014-05-24,3,1,2,1,6,1,0
1475,2014-01-04,2014-01-04,0,0,1,0,0,0,0
14315,2014-01-01,2014-01-04,9,3,9,6,0,5,1
2951,2013-11-14,2013-11-14,6,0,1,1,0,3,0
55036,2014-05-31,2014-05-31,0,0,1,0,0,0,0
51488,2014-06-23,2014-06-23,29,1,8,15,5,6,1
72004,2014-06-18,2014-06-18,12,0,2,1,0,2,0
61454,2014-05-17,2014-05-27,90,15,12,17,4,14,0
22720,2014-06-16,2014-06-16,11,0,5,7,4,1,1
46467,2014-06-20,2014-06-20,2,0,2,1,0,1,0
21131,2013-11-18,2013-11-18,0,0,2,0,0,0,0
33035,2014-05-14,2014-05-24,11,0,2,7,0,4,0
44500,2014-06-15,2014-07-02,32,0,10,19,23,2,0
21777,2014-05-20,2014-05-21,4,4,8,3,0,0,0
28803,2014-05-28,2014-05-28,0,0,2,0,0,0,0
66249,2014-05-25,2014-05-25,2,0,2,0,0,0,0
10222,2013-12-03,2013-12-03,0,0,2,0,0,0,0
41089,2014-06-24,2014-07-11,65,1,24,3,26,0,1
26366,2014-06-27,2014-06-27,4,0,3,1,0,1,0
47564,2014-05-31,2014-05-31,2,0,3,1,0,1,0
36114,2013-11-25,2013-11-25,6,0,1,0,2,0,0
50077,2013-12-08,2013-12-10,12,0,6,5,0,3,0
8932,2014-05-26,2014-06-01,16,0,3,2,3,2,0
68633,2013-12-30,2013-12-30,26,6,16,15,9,6,1
