enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
38148,2013-12-23,2013-12-23,4,0,6,1,0,2,1
30845,2014-06-10,2014-06-10,2,0,2,1,0,1,0
11317,2014-06-10,2014-06-10,0,0,3,0,0,0,0
26851,2013-11-30,2013-12-23,122,20,55,28,33,54,2
16991,2013-11-11,2013-12-05,101,2,11,50,25,18,1
18818,2014-06-04,2014-06-04,4,0,1,2,0,1,0
62290,2014-05-26,2014-06-22,172,0,21,14,13,11,0
49181,2013-11-10,2013-11-10,0,0,1,0,0,0,0
49722,2014-05-28,2014-05-28,4,0,2,3,5,2,0
2244,2014-06-12,2014-06-19,9,0,2,7,7,1,0
35525,2014-01-07,2014-01-07,0,0,1,0,0,0,0
33979,2013-11-12,2013-11-17,11,0,11,7,0,1,0
467,2014-02-07,2014-02-07,3,5,4,2,0,2,0
20085,2014-06-11,2014-06-11,3,0,2,1,0,1,0
42293,2014-05-21,2014-05-21,5,0,5,1,0,0,0
10348,2014-05-27,2014-05-27,2,2,6,1,0,1,1
11714,2014-06-27,2014-06-27,2,0,3,0,0,0,0
60461,2014-05-31,2014-05-31,5,0,6,2,0,1,0
1031,2013-12-11,2013-12-13,9,0,8,3,0,4,1
3283,2013-12-21,2013-12-31,5,1,3,3,0,3,0
43294,2014-06-06,2014-06-06,3,0,2,1,0,1,0
16357,2014-06-11,2014-07-10,139,18,12,24,78,47,4
11870,2013-12-14,2013-12-14,3,0,4,2,0,2,0
2326,2013-11-09,2013-11-18,125,65,16,1,60,35,0
4532,2013-12-17,2014-01-15,199,62,71,54,0,133,0
16906,2013-12-14,2013-12-16,6,0,4,4,0,1,1
56673,2013-11-19,2013-12-09,180,14,49,62,22,18,0
64959,2014-05-14,2014-05-14,2,0,1,1,0,1,0
4607,2014-06-03,2014-06-03,3,0,3,1,0,1,0
42750,2014-05-19,2014-05-19,3,0,4,1,0,1,0
61393,2013-12-11,2013-12-19,18,1,8,3,0,2,0
55529,2013-12-13,2014-01-04,38,2,14,22,11,8,0
42094,2013-12-11,2013-12-15,11,3,5,3,1,3,0
52553,2014-05-30,2014-06-01,3,0,3,0,2,0,0
26510,2013-12-13,2013-12-22,80,1,10,26,57,34,0
35571,2014-06-24,2014-06-24,41,0,3,16,0,22,0
54004,2014-06-01,2014-06-27,59,0,12,8,96,12,0
16626,2014-05-26,2014-05-26,15,0,9,3,0,1,0
13362,2013-11-03,2013-11-05,62,1,10,17,14,32,0
20962,2014-06-19,2014-07-13,240,13,46,70,89,43,3
7735,2014-05-20,2014-06-14,0,0,5,0,0,0,0
17159,2014-05-28,2014-06-02,38,17,29,0,21,0,2
10503,2013-12-31,2014-01-06,17,0,13,13,11,7,1
66255,2013-12-26,2014-01-05,26,1,14,15,5,7,2
2386,2014-06-13,2014-06-13,0,0,1,0,0,0,0
12537,2014-06-17,2014-07-08,94,0,24,54,8,38,0
49530,2014-06-14,2014-06-17,8,0,6,1,0,1,3
51979,2013-10-31,2013-11-21,19,0,14,11,0,5,0
31690,2013-11-15,2013-12-10,134,19,36,89,29,30,0
40619,2014-07-11,2014-07-11,26,0,3,3,0,22,0
24662,2013-11-26,2013-11-30,6,0,2,5,0,4,0
33171,2013-11-12,2013-11-19,15,0,3,9,0,3,0
37619,2014-05-29,2014-06-25,392,32,66,79,608,86,3
61175,2014-01-19,2014-01-19,3,0,1,2,0,2,0
35354,2013-11-21,2013-12-08,49,4,6,23,9,6,0
6921,2014-06-20,2014-07-10,71,0,30,40,36,24,0
745,2013-11-25,2013-12-10,155,19,39,97,31,31,6
69940,2013-12-12,2013-12-21,68,19,16,21,17,5,0
11504,2014-06-17,2014-06-19,5,0,3,1,0,1,0
62005,2014-05-29,2014-05-29,2,1,1,1,0,0,0
52383,2014-06-11,2014-06-11,3,0,2,2,0,0,0
15425,2014-06-08,2014-06-08,4,0,2,1,0,1,0
65381,2014-06-16,2014-06-16,81,0,8,3,0,14,0
143,2014-05-23,2014-05-26,0,0,3,0,0,0,0
63723,2014-06-04,2014-06-04,5,5,2,0,1,0,1
61952,2013-12-26,2013-12-26,29,0,3,10,21,9,0
12725,2014-06-23,2014-06-23,0,0,1,0,0,0,0
59309,2014-06-01,2014-06-01,28,2,24,1,38,0,4
11348,2014-06-12,2014-06-12,5,0,1,1,0,3,0
1282,2014-05-27,2014-05-28,3,0,3,2,0,1,0
59391,2014-05-20,2014-06-18,50,8,26,20,0,25,3
23099,2013-11-04,2013-11-04,4,1,3,3,0,3,0
61530,2013-12-26,2014-01-07,14,1,6,8,17,4,0
31193,2013-12-18,2013-12-19,20,0,2,10,0,5,0
13497,2014-06-05,2014-06-15,0,0,2,0,0,0,0
63309,2014-07-03,2014-07-03,4,0,1,0,0,0,0
45855,2014-07-04,2014-07-18,2,0,4,1,0,1,0
61668,2014-01-07,2014-01-07,2,0,1,1,0,1,0
13513,2014-06-26,2014-06-26,0,0,1,0,0,0,0
50670,2014-06-02,2014-06-11,4,0,2,2,0,1,0
5962,2013-12-25,2014-01-09,40,9,9,20,15,12,1
55231,2013-12-20,2013-12-20,0,0,4,0,0,0,0
17883,2014-06-17,2014-06-17,1,0,3,1,0,1,0
56898,2013-12-30,2014-01-05,12,0,3,8,0,5,0
64794,2013-12-24,2013-12-29,0,0,3,0,0,0,0
68737,2014-06-10,2014-06-10,3,0,2,2,0,2,0
48546,2014-05-29,2014-06-24,66,12,24,54,33,14,0
31296,2013-10-28,2013-11-17,4,0,9,2,0,1,0
31085,2014-06-11,2014-07-04,2,0,4,1,0,1,0
9360,2014-06-23,2014-06-23,2,0,3,0,0,0,1
66845,2013-12-24,2013-12-24,21,0,3,8,17,13,0
34762,2014-05-29,2014-05-31,13,6,2,11,46,10,0
47810,2013-11-29,2013-11-29,0,0,4,0,0,0,0
50666,2014-01-08,2014-01-08,5,0,1,4,0,1,0
21722,2013-12-17,2013-12-17,2,2,3,1,0,0,1
27578,2014-06-14,2014-06-14,3,0,4,2,0,1,0
37140,2013-11-26,2013-12-25,278,21,126,106,32,123,36
55333,2013-11-12,2013-11-12,2,0,2,1,0,1,0
275,2014-05-29,2014-06-10,56,4,15,31,67,13,1
5077,2014-05-31,2014-06-23,68,1,5,47,0,45,0
58720,2014-06-13,2014-06-13,2,0,6,1,0,0,0
37672,2014-05-24,2014-05-24,3,0,3,0,0,0,0
3901,2014-06-16,2014-06-16,2,0,3,1,0,0,0
58875,2013-11-12,2013-11-12,16,8,12,12,5,5,1
28895,2014-06-14,2014-07-10,92,15,28,52,20,24,2
20902,2014-07-06,2014-07-28,22,0,13,14,0,2,1
63316,2014-05-20,2014-05-20,0,0,1,0,0,0,0
64998,2013-11-14,2013-11-14,5,0,3,4,0,0,0
9961,2014-06-15,2014-06-15,4,0,2,2,0,2,0
67968,2014-06-20,2014-07-12,239,40,48,85,141,34,2
30000,2014-05-28,2014-05-28,4,0,5,0,2,0,1
28897,2014-05-25,2014-05-26,22,7,13,4,9,4,1
651,2013-11-12,2013-11-15,23,12,11,14,5,5,1
2943,2014-07-04,2014-07-04,64,0,15,18,0,8,0
12570,2014-06-27,2014-06-27,0,0,3,0,0,0,0
55899,2013-11-09,2013-11-09,29,20,4,11,18,9,1
21653,2014-05-31,2014-06-23,63,1,10,53,34,42,0
8837,2013-11-19,2013-12-02,104,0,71,50,16,26,4
66251,2013-12-16,2013-12-16,3,0,3,1,0,1,0
34155,2013-12-14,2013-12-21,11,0,5,6,2,4,0
54307,2014-05-26,2014-06-02,25,2,10,15,22,5,0
16731,2014-06-05,2014-06-05,2,0,2,1,0,0,0
26399,2013-12-13,2013-12-13,19,19,17,5,0,4,1
55402,2013-11-24,2013-11-25,60,1,4,7,38,29,0
16375,2014-05-26,2014-06-18,62,0,5,30,60,19,0
18179,2014-05-29,2014-06-01,19,2,13,3,94,5,2
12569,2013-12-08,2013-12-08,0,0,1,0,0,0,0
16793,2014-06-26,2014-06-26,2,0,6,1,0,1,1
3972,2014-06-01,2014-06-09,8,0,2,6,0,3,0
50870,2014-05-15,2014-05-29,5,0,5,3,0,2,0
10167,2014-05-29,2014-06-24,31,1,20,14,40,7,1
5111,2013-11-16,2013-11-16,0,0,1,0,0,0,0
20068,2013-12-14,2013-12-27,29,3,17,11,8,0,1
8795,2014-07-04,2014-07-09,5,0,4,2,0,1,0
10569,2014-02-08,2014-02-08,0,0,1,0,0,0,0
43065,2014-05-30,2014-06-15,96,1,22,5,4,12,2
820,2014-06-19,2014-06-19,19,3,5,8,0,4,0
7626,2014-07-01,2014-07-01,10,0,3,6,10,0,0
22758,2014-05-27,2014-05-27,0,0,2,0,0,0,0
23074,2014-05-26,2014-05-26,2,0,2,1,0,1,0
3913,2014-06-17,2014-06-17,13,6,5,5,0,3,0
45019,2013-12-15,2013-12-17,12,6,6,5,2,3,1
49525,2014-05-28,2014-06-07,22,6,16,15,4,11,2
14053,2014-06-11,2014-06-11,2,1,7,1,0,1,1
15793,2014-06-19,2014-06-19,28,0,1,1,6,1,0
1253,2014-06-08,2014-06-08,15,0,2,13,9,10,0
20061,2013-12-14,2013-12-29,34,2,16,14,1,4,5
30041,2014-06-22,2014-06-22,0,0,1,0,0,0,0
63031,2014-01-08,2014-01-08,2,0,2,1,0,1,0
62610,2014-06-18,2014-06-18,0,0,1,0,0,0,0
44499,2014-06-25,2014-06-25,1,1,4,1,0,1,0
28910,2014-05-19,2014-06-04,6,0,4,2,0,0,0
63824,2014-06-04,2014-06-25,26,15,12,14,8,0,3
45660,2014-06-13,2014-07-10,130,3,29,65,9,22,6
20916,2014-05-19,2014-05-19,4,0,2,3,0,3,0
32841,2013-11-30,2013-11-30,0,0,1,0,0,0,0
11180,2013-12-04,2013-12-04,4,0,2,3,0,3,0
11711,2014-06-23,2014-06-23,0,0,1,0,0,0,0
45506,2013-11-20,2013-11-20,4,0,2,0,0,0,0
60048,2014-06-15,2014-06-16,15,0,4,7,0,5,0
28197,2013-12-31,2013-12-31,20,0,3,6,0,7,0
67678,2014-07-03,2014-07-03,0,0,2,0,0,0,0
37516,2014-05-19,2014-05-20,9,0,2,3,0,3,0
6059,2013-12-25,2013-12-25,0,0,1,0,0,0,0
27096,2013-12-20,2013-12-20,0,0,2,0,0,0,0
2691,2014-06-04,2014-06-15,6,1,3,4,0,3,0
70519,2014-06-16,2014-06-16,12,5,2,0,5,0,0
56925,2013-11-24,2013-12-07,13,1,8,5,0,4,1
43298,2013-11-08,2013-11-08,5,0,10,1,0,0,1
15355,2013-12-12,2013-12-12,2,0,2,1,0,1,0
7979,2014-06-04,2014-06-04,4,0,1,3,2,2,0
2492,2013-11-11,2013-11-11,0,0,1,0,0,0,0
2548,2014-06-04,2014-06-04,2,0,2,1,0,1,0
61107,2013-11-19,2013-12-10,73,2,13,40,15,15,0
46487,2014-06-15,2014-06-15,0,0,6,0,0,0,0
9779,2014-06-14,2014-06-14,2,0,1,0,0,0,0
12281,2014-06-17,2014-07-11,76,1,4,60,35,36,0
3693,2013-11-30,2013-11-30,3,0,2,1,0,0,0
33088,2013-11-11,2013-11-12,12,2,8,3,0,1,0
70472,2013-12-07,2013-12-07,0,0,1,0,0,0,0
38779,2014-06-03,2014-06-16,27,0,9,10,14,4,0
5032,2014-05-27,2014-06-20,29,0,17,4,21,1,0
62205,2013-11-11,2013-11-11,8,0,1,3,0,7,0
30737,2014-06-19,2014-06-22,0,0,2,0,0,0,0
22163,2013-11-11,2013-12-02,95,7,49,47,46,12,0
805,2014-05-29,2014-06-02,13,0,3,6,14,5,0
5135,2014-06-03,2014-06-03,8,0,4,2,0,1,0
18374,2014-01-20,2014-01-20,0,0,1,0,0,0,0
11131,2014-06-16,2014-07-08,111,0,8,60,38,25,0
16673,2014-02-01,2014-02-01,3,0,2,2,0,2,0
17784,2013-12-31,2014-01-04,102,14,53,31,22,22,6
61577,2014-05-15,2014-05-17,9,14,11,2,0,0,5
21456,2014-01-19,2014-02-02,32,5,7,17,28,14,0
47624,2013-11-19,2013-11-20,48,16,20,29,6,12,3
5411,2013-12-21,2013-12-21,13,2,20,3,3,4,16
942,2014-05-31,2014-05-31,10,0,1,0,9,1,0
3906,2013-12-31,2014-01-01,9,1,8,4,0,3,1
59538,2014-05-26,2014-05-31,24,3,10,11,0,8,1
36775,2013-12-23,2013-12-24,19,2,20,11,2,6,4
42275,2014-01-05,2014-01-05,12,6,7,11,5,8,1
3750,2014-06-23,2014-06-24,14,0,7,6,0,2,1
6079,2014-06-21,2014-06-21,0,0,1,0,0,0,0
6817,2013-12-19,2013-12-19,0,0,2,0,0,0,0
18107,2013-12-06,2013-12-06,0,0,1,0,0,0,0
57754,2014-01-07,2014-01-07,2,0,4,2,0,2,0
460,2013-12-13,2014-01-09,81,2,24,41,17,19,0
27140,2013-12-23,2013-12-23,1,0,2,1,0,1,0
14416,2013-12-13,2013-12-30,7,0,6,3,0,2,0
8741,2013-12-08,2013-12-08,18,1,11,5,7,4,1
68904,2014-06-25,2014-06-25,0,0,1,0,0,0,0
23939,2013-11-29,2013-12-06,19,0,15,5,2,13,2
44703,2013-12-28,2013-12-28,1,0,2,0,0,0,0
10482,2013-12-20,2014-01-07,92,33,47,41,19,18,11
35646,2014-06-11,2014-06-23,34,0,5,24,0,17,0
71818,2013-11-29,2013-12-19,39,8,11,12,0,0,2
19577,2014-05-31,2014-05-31,0,0,2,0,0,0,0
47794,2013-12-16,2013-12-16,4,0,5,2,0,1,0
56280,2014-05-31,2014-05-31,4,0,4,0,0,0,0
66502,2013-11-19,2013-11-26,54,2,14,41,3,21,1
53657,2013-10-27,2013-11-09,109,5,17,28,1,26,8
15968,2014-05-28,2014-05-28,6,0,4,4,0,1,0
67158,2014-06-28,2014-07-05,136,2,25,69,35,32,1
54832,2014-05-28,2014-05-28,5,0,2,1,4,1,0
67403,2014-05-26,2014-05-26,4,0,4,0,0,0,0
41238,2014-06-23,2014-06-25,46,8,11,3,23,0,3
7394,2014-05-26,2014-05-26,6,0,4,3,0,3,0
31760,2014-05-31,2014-06-22,117,4,25,99,30,42,1
53102,2013-11-27,2013-12-03,37,0,9,2,2,0,0
63136,2014-05-28,2014-05-28,2,0,2,1,0,0,0
67791,2014-05-27,2014-06-10,48,25,10,22,10,1,0
33257,2014-06-13,2014-07-05,101,0,32,44,16,23,4
55834,2014-05-20,2014-05-20,2,0,1,1,0,1,0
56502,2013-12-12,2013-12-12,0,0,4,0,0,0,0
62772,2014-06-07,2014-06-15,5,0,2,4,0,4,0
44387,2014-06-21,2014-06-21,0,0,2,0,0,0,0
15383,2014-05-26,2014-06-22,121,0,20,68,21,34,0
30547,2014-06-22,2014-06-22,15,0,9,5,0,3,0
10875,2014-06-19,2014-06-19,3,0,2,2,0,1,0
11186,2013-12-17,2013-12-18,7,4,4,2,0,2,2
426,2013-12-28,2013-12-28,0,0,1,0,0,0,0
2445,2014-05-28,2014-05-28,0,0,1,0,0,0,0
8677,2013-11-24,2013-12-10,303,4,16,156,47,84,1
16496,2014-06-14,2014-06-26,90,23,34,27,22,10,1
15133,2014-06-03,2014-06-22,378,3,27,114,129,111,1
57525,2014-06-02,2014-06-02,0,0,1,0,0,0,0
22423,2014-06-23,2014-06-23,0,0,1,0,0,0,0
58587,2014-06-21,2014-06-21,5,0,4,1,0,0,0
32076,2014-05-19,2014-06-12,60,6,20,2,58,16,1
69020,2013-11-19,2013-11-19,9,0,4,2,0,0,2
51018,2014-06-26,2014-06-26,0,0,1,0,0,0,0
28912,2014-06-29,2014-06-29,0,0,2,0,0,0,0
39013,2014-05-29,2014-05-29,4,0,3,1,0,1,0
28698,2014-06-13,2014-06-26,99,8,31,61,98,50,1
11555,2014-01-17,2014-01-19,29,41,8,15,0,11,1
60747,2014-06-17,2014-07-01,13,1,10,7,2,0,1
42020,2014-06-14,2014-06-21,16,3,36,14,0,13,5
53113,2014-05-26,2014-05-26,6,0,2,5,0,3,0
25107,2014-05-22,2014-05-24,30,23,15,1,0,13,1
60997,2014-06-16,2014-06-26,82,0,16,9,45,17,1
47701,2013-12-18,2013-12-27,8,0,10,3,0,3,1
37914,2014-05-29,2014-06-27,240,26,36,61,167,132,10
29821,2013-12-18,2013-12-25,22,0,4,3,9,6,0
24747,2014-06-06,2014-06-06,2,0,2,1,0,0,0
21562,2013-12-19,2013-12-20,20,9,4,7,4,2,0
6816,2013-12-12,2013-12-29,84,6,23,50,46,19,8
15389,2013-12-08,2013-12-08,10,3,10,0,0,0,0
1738,2014-07-07,2014-07-07,3,0,2,2,0,1,0
35930,2013-12-30,2013-12-30,2,0,4,1,0,1,0
24827,2014-06-16,2014-06-22,8,0,12,4,0,0,1
20661,2014-05-28,2014-06-21,63,4,13,51,20,27,2
40893,2014-02-06,2014-02-06,2,0,1,1,0,1,0
50904,2013-12-11,2013-12-11,11,0,11,6,0,5,1
62218,2014-05-31,2014-05-31,2,0,3,0,0,0,0
66233,2014-06-05,2014-07-01,34,7,13,24,6,10,6
30303,2013-10-30,2013-11-16,12,1,8,8,0,1,0
57753,2014-06-01,2014-06-15,31,0,5,23,40,18,0
18099,2013-12-26,2013-12-26,5,0,3,1,0,2,0
31990,2014-07-13,2014-07-13,0,0,1,0,0,0,0
25559,2014-06-23,2014-06-23,0,0,1,0,0,0,0
25554,2013-11-11,2013-12-10,133,6,48,88,22,36,1
32102,2014-06-09,2014-06-09,40,0,5,11,34,9,1
1431,2014-05-25,2014-05-25,0,0,1,0,0,0,0
7166,2014-05-17,2014-05-17,2,0,2,1,0,1,0
37455,2013-12-02,2013-12-02,2,0,1,1,0,1,0
10188,2013-12-26,2014-01-03,43,26,12,16,14,14,2
43178,2013-12-12,2013-12-12,0,0,1,0,0,0,0
59931,2014-06-13,2014-07-07,82,8,17,55,39,28,1
23940,2014-06-14,2014-07-07,53,9,12,38,10,20,0
447,2014-06-27,2014-06-27,0,0,1,0,0,0,0
6422,2014-01-07,2014-01-08,33,1,11,26,13,14,3
60055,2014-01-24,2014-01-24,16,1,13,5,11,7,3
61491,2013-12-13,2013-12-13,0,0,1,0,0,0,0
22689,2013-11-12,2013-12-02,41,5,23,28,14,8,2
58295,2014-05-26,2014-05-26,1,0,2,0,0,0,0
26563,2014-05-26,2014-06-11,34,0,11,2,0,1,0
47029,2014-05-28,2014-05-28,11,0,5,9,5,7,0
4935,2014-06-14,2014-07-08,152,1,16,89,45,26,0
66863,2014-06-16,2014-06-16,3,0,2,2,0,2,0
67419,2014-06-08,2014-06-18,16,3,12,12,0,5,1
1412,2013-12-17,2014-01-13,57,53,23,25,0,13,0
42143,2013-11-26,2013-12-08,45,7,18,12,5,20,2
61261,2014-06-15,2014-07-02,55,12,23,36,5,17,3
53074,2013-11-26,2013-12-07,20,2,9,3,6,12,1
28734,2014-05-30,2014-06-18,61,17,6,49,21,23,0
22322,2014-05-27,2014-05-27,0,0,1,0,0,0,0
21682,2014-06-20,2014-06-20,2,0,1,1,0,1,0
2594,2014-06-03,2014-06-05,31,8,9,9,10,11,0
68513,2014-06-13,2014-06-21,86,4,15,43,4,22,0
44345,2014-06-20,2014-06-20,0,0,2,0,0,0,0
62070,2014-06-25,2014-06-25,6,0,1,5,0,4,0
31732,2014-06-16,2014-06-16,4,1,4,3,0,2,2
35691,2014-06-06,2014-06-22,34,1,9,17,23,7,1
55591,2013-12-28,2013-12-29,34,9,6,0,18,5,1
22283,2014-05-29,2014-05-29,0,1,5,0,0,0,0
22738,2014-07-01,2014-07-01,0,0,2,0,0,0,0
18631,2014-06-12,2014-06-12,2,0,2,0,0,0,0
65734,2014-06-26,2014-06-26,3,0,2,1,0,1,0
65656,2014-06-09,2014-06-09,16,2,12,9,0,7,1
54538,2014-05-31,2014-06-15,132,1,5,3,23,30,1
23456,2014-05-28,2014-05-28,0,0,1,0,0,0,0
70530,2014-06-23,2014-06-23,0,0,4,0,0,0,0
2364,2014-06-24,2014-06-24,2,0,2,1,0,1,0
58853,2014-07-04,2014-07-04,22,0,6,16,2,11,0
10371,2014-01-17,2014-01-17,19,4,5,4,7,9,0
46600,2014-01-01,2014-01-01,3,0,4,2,0,2,0
64938,2014-07-31,2014-08-01,0,0,4,0,0,0,0
11382,2013-11-13,2013-12-08,110,6,20,66,26,28,1
46437,2014-06-10,2014-06-10,10,2,5,5,0,2,0
6350,2014-05-27,2014-06-23,43,0,9,2,18,1,0
8602,2014-06-14,2014-06-23,71,0,7,21,5,15,0
43846,2013-11-28,2013-12-21,42,72,13,27,0,19,3
36426,2014-05-26,2014-05-26,0,0,4,0,0,0,0
53229,2014-06-16,2014-07-04,48,3,20,4,20,14,0
38558,2013-12-27,2014-01-05,14,0,7,7,0,2,1
26831,2014-05-31,2014-06-03,16,6,7,8,7,4,1
52721,2014-06-23,2014-06-24,8,0,3,3,2,1,0
44138,2013-11-21,2013-11-26,97,7,38,41,13,15,2
27495,2013-12-16,2014-01-07,93,20,24,40,20,22,3
19457,2013-12-13,2014-01-09,31,2,15,19,11,6,0
50422,2013-12-20,2013-12-24,9,4,15,4,0,1,8
70051,2013-12-17,2014-01-07,73,23,26,36,20,15,4
14752,2013-12-02,2013-12-11,57,8,10,10,47,15,1
16622,2013-12-07,2013-12-07,0,0,2,0,0,0,0
53421,2014-06-02,2014-06-04,10,0,7,7,0,3,0
49946,2014-06-06,2014-06-21,34,0,6,23,14,14,0
19013,2014-05-27,2014-05-27,4,0,2,3,0,1,0
23699,2014-07-10,2014-07-10,3,1,1,1,0,1,0
35285,2014-06-13,2014-07-11,77,6,27,40,31,10,1
62156,2013-12-15,2013-12-29,25,2,28,12,5,5,3
69486,2014-01-02,2014-01-02,4,0,1,0,0,0,0
11973,2014-05-31,2014-05-31,5,0,1,4,0,4,0
18071,2014-05-24,2014-06-14,17,20,11,10,0,5,1
59493,2014-05-26,2014-05-26,0,0,2,0,0,0,0
37797,2014-06-04,2014-06-04,47,1,3,0,21,1,0
36080,2014-05-30,2014-05-30,4,0,6,0,2,0,3
67869,2014-06-22,2014-07-01,38,1,14,19,6,8,3
59868,2014-06-19,2014-07-18,9,0,3,3,8,4,0
9847,2014-05-26,2014-05-26,2,0,1,1,0,1,0
32251,2013-12-02,2013-12-02,8,8,3,2,2,1,1
16442,2014-06-16,2014-06-16,4,0,1,1,0,0,0
17485,2013-12-20,2013-12-20,2,3,7,1,0,1,0
44346,2014-06-04,2014-06-04,0,0,1,0,0,0,0
34534,2013-11-07,2013-11-10,31,0,6,8,62,2,0
45480,2014-06-10,2014-06-10,4,0,2,3,6,2,0
61215,2014-06-05,2014-06-22,20,5,9,13,54,8,0
62001,2014-05-29,2014-06-16,0,5,7,0,0,0,0
36339,2013-12-23,2013-12-23,12,11,11,3,3,3,6
11476,2014-06-23,2014-06-23,6,0,6,4,0,0,1
49215,2013-12-15,2013-12-15,2,0,4,1,0,1,0
45130,2014-06-04,2014-06-08,0,0,2,0,0,0,0
2324,2013-11-12,2013-12-02,123,25,24,66,43,31,1
52810,2014-05-19,2014-06-11,10,0,5,6,0,2,0
39724,2013-12-03,2013-12-03,0,0,1,0,0,0,0
59785,2014-05-21,2014-06-08,78,10,15,60,14,42,1
30829,2013-11-29,2013-11-29,6,2,3,2,5,4,1
64583,2014-06-18,2014-06-18,2,0,3,0,0,0,0
54009,2013-12-24,2014-01-07,42,0,19,19,54,13,1
9447,2014-06-18,2014-06-18,3,0,2,1,0,1,0
20191,2014-05-30,2014-06-19,48,4,14,37,26,27,0
9566,2014-06-14,2014-07-07,171,13,43,132,44,69,3
6076,2014-02-02,2014-02-02,3,0,2,2,0,2,0
34743,2013-11-26,2013-12-23,122,6,40,37,21,32,2
71284,2014-06-21,2014-06-21,0,0,1,0,0,0,0
67202,2013-11-11,2013-12-10,85,24,13,52,18,28,0
16654,2014-05-26,2014-05-26,3,1,2,1,0,1,0
56301,2014-07-22,2014-07-22,2,0,2,0,0,1,0
30806,2013-11-18,2013-12-03,27,0,9,20,4,7,4
64494,2013-12-16,2014-01-09,73,10,19,36,12,21,0
830,2013-12-13,2013-12-16,19,12,12,8,10,5,1
67418,2014-06-17,2014-06-17,0,0,5,0,0,0,0
46741,2013-11-18,2013-12-03,132,0,14,33,15,36,1
35768,2014-05-30,2014-05-30,6,0,3,0,0,1,2
31547,2013-12-14,2013-12-25,14,9,9,6,11,3,0
11051,2014-05-31,2014-06-21,75,8,14,44,41,22,0
30781,2014-07-17,2014-07-17,2,0,2,1,0,1,0
25396,2014-01-17,2014-01-17,3,0,6,2,0,2,0
49087,2014-06-05,2014-06-27,54,48,26,42,8,23,4
23604,2014-06-06,2014-06-06,0,0,2,0,0,0,0
22946,2014-05-21,2014-05-21,0,0,1,0,0,0,0
34127,2014-06-21,2014-06-21,0,0,1,0,0,0,0
18700,2014-01-03,2014-01-03,2,0,2,1,0,1,0
30252,2014-01-01,2014-01-01,2,0,2,1,0,1,0
11744,2013-12-15,2013-12-15,10,1,12,1,0,4,2
57154,2014-05-28,2014-05-28,13,0,3,7,0,2,0
23740,2014-06-01,2014-06-01,4,1,3,2,0,1,0
34803,2014-01-19,2014-01-29,9,0,12,6,0,4,0
27276,2014-05-20,2014-06-14,23,0,30,6,0,2,1
43130,2014-01-17,2014-01-17,0,0,2,0,0,0,0
5121,2014-06-16,2014-06-16,7,0,2,5,0,0,0
28089,2014-05-25,2014-05-27,13,15,4,8,0,1,0
16603,2014-05-26,2014-05-26,12,0,4,7,8,4,0
39833,2013-12-08,2013-12-08,0,0,1,0,0,0,0
22477,2013-12-17,2013-12-17,11,33,7,0,0,4,1
48466,2014-07-01,2014-07-08,78,12,19,35,6,19,1
61683,2013-12-01,2013-12-01,2,4,7,2,0,2,0
9665,2014-06-04,2014-06-11,18,3,10,15,10,8,2
36968,2013-11-30,2013-11-30,40,6,6,11,11,14,0
12906,2014-06-19,2014-06-22,18,0,2,16,14,12,0
43381,2013-12-26,2013-12-26,3,0,2,2,0,2,0
12188,2014-05-29,2014-05-29,5,0,1,1,0,2,0
33532,2014-05-27,2014-05-27,0,0,3,0,0,0,0
53081,2013-12-28,2013-12-28,8,0,2,0,0,0,0
62069,2014-06-01,2014-06-01,0,0,1,0,0,0,0
17364,2014-06-18,2014-06-18,16,0,2,12,0,5,0
31356,2013-11-06,2013-11-06,2,0,7,1,0,1,0
29404,2013-12-13,2013-12-13,4,0,1,3,0,3,0
59423,2013-12-24,2013-12-24,1,0,3,1,0,0,0
50752,2013-12-19,2013-12-19,2,0,2,1,0,0,0
17353,2014-06-03,2014-06-17,41,3,13,24,33,16,3
59370,2014-01-26,2014-02-12,26,3,2,12,2,7,0
67570,2013-12-22,2013-12-22,0,0,2,0,0,0,0
47486,2014-06-09,2014-06-09,6,1,3,3,0,0,0
52139,2013-12-14,2014-01-01,41,18,15,2,20,6,0
17663,2014-05-27,2014-06-12,40,8,9,2,17,1,1
68276,2014-05-29,2014-06-23,112,10,28,52,52,18,3
61014,2014-05-26,2014-05-26,5,1,1,4,0,3,0
23330,2013-11-23,2013-12-08,182,22,35,93,53,48,1
1189,2014-06-04,2014-06-21,137,18,22,39,258,20,0
36207,2013-11-27,2013-12-24,177,9,23,57,181,44,0
10325,2013-12-17,2013-12-30,8,0,3,4,14,3,0
69529,2014-06-18,2014-07-03,13,0,7,6,0,3,0
32705,2013-12-11,2013-12-11,0,0,1,0,0,0,0
9919,2014-06-18,2014-07-04,64,2,37,16,38,9,1
64808,2014-06-09,2014-06-09,3,0,2,1,0,1,0
40254,2013-11-19,2013-11-19,5,0,6,1,0,0,2
71375,2014-06-01,2014-06-01,2,0,1,1,0,1,0
1895,2013-12-11,2013-12-28,12,2,14,6,13,1,1
30955,2014-06-15,2014-06-15,0,0,1,0,0,0,0
43594,2013-12-21,2014-01-07,6,0,3,2,0,2,0
22066,2014-05-15,2014-05-29,33,0,6,28,6,24,0
