enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
24285,2013-12-12,2013-12-30,19,5,16,5,48,5,3
39635,2014-01-02,2014-01-02,0,0,1,0,0,0,0
71967,2014-06-02,2014-06-26,180,4,46,130,37,96,0
37737,2014-06-03,2014-06-03,5,0,5,0,0,0,0
52107,2014-05-29,2014-06-01,20,0,9,10,0,10,0
13122,2014-06-06,2014-06-06,16,0,4,12,0,0,0
13299,2014-06-11,2014-06-21,103,2,7,59,12,28,0
2728,2014-05-30,2014-06-24,168,38,38,48,113,15,1
35772,2014-06-21,2014-06-21,14,0,4,10,0,7,0
61299,2014-06-11,2014-06-20,28,2,27,17,5,7,1
59293,2013-12-13,2013-12-20,19,6,6,8,5,4,0
56359,2013-12-24,2013-12-24,2,0,4,1,0,1,1
9489,2013-12-20,2013-12-24,76,2,9,27,32,39,0
28019,2014-06-14,2014-06-18,8,0,8,5,0,3,0
57434,2014-06-02,2014-06-02,0,0,1,0,0,0,0
8699,2014-06-21,2014-06-21,3,0,4,0,0,0,1
48852,2013-12-13,2013-12-13,0,0,1,0,0,0,0
68429,2014-06-17,2014-06-29,28,1,13,20,1,12,3
65612,2014-05-25,2014-05-25,24,7,4,2,21,4,0
21395,2013-12-12,2013-12-28,36,0,10,25,0,13,0
42138,2014-06-13,2014-06-13,8,0,3,4,0,3,0
37766,2013-11-19,2013-11-19,2,0,3,1,0,0,0
51338,2014-05-30,2014-06-26,83,17,15,70,114,54,1
49764,2013-11-19,2013-11-19,6,2,6,2,0,2,2
30829,2013-11-29,2013-11-29,6,2,3,2,5,4,1
59396,2014-01-17,2014-01-17,0,0,3,0,0,0,0
62243,2013-12-19,2013-12-19,5,3,4,4,0,3,1
2429,2014-05-31,2014-05-31,19,1,13,2,15,2,0
21669,2014-05-28,2014-06-11,12,3,8,11,1,9,1
36740,2013-12-21,2013-12-21,0,0,1,0,0,0,0
7841,2014-06-17,2014-06-20,9,1,8,5,0,3,0
21217,2013-11-12,2013-12-02,63,2,9,27,6,11,0
26843,2013-12-23,2013-12-27,3,0,3,2,0,2,0
56104,2014-06-26,2014-06-26,0,0,2,0,0,0,0
69739,2014-06-12,2014-06-12,10,0,5,6,0,6,0
15195,2014-06-28,2014-07-11,105,0,15,66,55,33,0
70608,2014-06-16,2014-06-16,0,0,2,0,0,0,0
53943,2014-06-05,2014-06-05,3,0,2,1,0,0,0
46267,2013-11-11,2013-11-27,39,2,12,18,13,2,0
1386,2014-06-10,2014-06-10,0,0,4,0,0,0,0
29305,2014-06-04,2014-06-04,2,0,1,1,0,1,0
29212,2014-06-15,2014-06-15,2,0,2,1,0,1,0
14833,2014-06-09,2014-06-16,19,17,8,7,3,3,2
6451,2013-12-09,2013-12-09,0,1,4,0,0,0,0
5057,2014-06-19,2014-06-19,0,0,1,0,0,0,0
95,2014-06-24,2014-06-24,4,0,2,1,4,1,0
32465,2014-07-21,2014-07-21,0,0,2,0,0,0,0
68190,2014-06-13,2014-06-18,13,1,13,10,0,7,1
35237,2014-05-14,2014-05-31,30,24,8,22,0,11,0
53512,2014-06-25,2014-06-25,3,0,2,1,0,2,0
30984,2014-05-29,2014-06-04,19,0,4,8,0,4,0
51468,2013-11-14,2013-11-28,2,0,14,2,0,2,0
2028,2013-12-20,2013-12-20,0,0,2,0,0,0,0
17405,2014-05-27,2014-06-17,49,1,9,20,0,15,1
27918,2013-12-22,2013-12-30,16,3,11,9,0,4,1
58461,2014-05-20,2014-05-25,40,9,10,11,2,10,0
62668,2014-06-15,2014-06-15,4,0,2,1,5,1,0
28077,2014-06-14,2014-07-06,64,78,25,0,32,0,6
55383,2014-05-21,2014-05-21,3,0,2,1,0,1,0
38300,2014-06-17,2014-06-17,3,1,2,2,0,1,0
53046,2014-05-28,2014-05-29,17,2,7,8,12,5,1
34812,2013-12-13,2014-01-05,89,21,41,46,10,14,1
2352,2014-05-19,2014-06-16,279,25,47,81,238,66,24
28308,2013-12-15,2013-12-24,66,85,49,30,9,12,20
11469,2014-06-11,2014-06-11,3,0,2,1,0,1,0
68479,2014-06-25,2014-06-25,6,0,2,3,0,2,0
20736,2014-06-19,2014-06-19,0,0,2,0,0,0,0
21132,2013-12-14,2013-12-14,34,20,17,11,0,7,2
38951,2013-11-01,2013-11-30,139,21,31,48,78,52,0
57404,2014-05-31,2014-05-31,2,0,3,1,0,1,0
4637,2014-06-10,2014-06-10,1,0,2,1,0,1,0
59340,2013-11-26,2013-12-07,98,2,7,31,31,34,0
8046,2014-05-29,2014-06-26,148,166,37,76,222,30,0
71026,2014-05-29,2014-06-20,72,4,12,35,57,39,1
43991,2013-11-12,2013-11-30,25,1,22,15,0,4,1
60167,2013-12-14,2013-12-15,31,1,7,15,24,4,0
67182,2013-12-19,2013-12-26,8,0,5,2,15,2,0
15207,2014-06-16,2014-06-16,18,0,6,1,0,1,0
69051,2014-05-29,2014-05-29,2,0,2,1,0,1,0
1330,2013-11-20,2013-11-20,0,0,4,0,0,0,0
26245,2014-06-07,2014-06-27,76,6,39,57,20,26,9
7189,2013-12-17,2013-12-17,5,0,2,3,0,3,0
25253,2014-06-04,2014-06-07,9,0,5,5,0,0,0
25808,2014-06-03,2014-06-11,2,0,5,0,0,0,0
7241,2014-06-19,2014-06-19,0,0,1,0,0,0,0
31584,2013-11-24,2013-12-07,15,0,5,4,4,0,0
9054,2014-05-29,2014-06-17,113,5,15,28,99,21,0
45325,2014-05-26,2014-05-27,22,0,6,11,16,9,0
63028,2013-12-14,2013-12-14,7,19,9,0,0,0,4
38812,2013-12-01,2013-12-18,66,2,25,5,19,19,2
39406,2014-06-14,2014-06-15,16,2,8,8,0,6,2
16812,2014-06-16,2014-06-16,0,0,2,0,0,0,0
28191,2013-12-02,2013-12-30,8,0,3,6,0,5,0
67503,2013-11-26,2013-11-26,6,0,3,1,0,2,0
33932,2014-06-26,2014-06-26,2,0,3,1,0,1,0
811,2014-05-28,2014-05-28,8,0,3,6,7,3,0
49526,2013-11-26,2013-12-13,23,0,6,11,16,8,0
5253,2013-12-14,2013-12-14,21,1,1,7,29,5,0
57324,2014-06-17,2014-06-17,0,0,1,0,0,0,0
18727,2014-05-28,2014-05-28,18,0,3,0,5,0,0
33630,2013-12-20,2013-12-20,3,0,6,2,0,2,5
42239,2013-11-02,2013-11-02,5,0,2,2,0,4,0
65898,2014-05-29,2014-05-29,2,0,3,1,0,1,0
36695,2014-06-10,2014-06-15,28,0,11,12,0,4,0
51707,2014-05-29,2014-05-29,2,0,2,0,0,0,0
2801,2014-06-11,2014-06-11,4,0,2,2,0,1,0
58848,2014-06-17,2014-06-17,0,0,2,0,0,0,0
52495,2014-06-19,2014-06-19,4,0,1,1,2,1,0
71714,2013-12-22,2013-12-22,3,10,9,2,0,0,4
44448,2013-12-21,2013-12-21,3,0,2,1,0,1,0
16887,2013-12-24,2013-12-24,0,0,1,0,0,0,0
48407,2014-06-16,2014-06-23,17,0,3,1,5,1,0
43214,2014-05-15,2014-05-16,23,1,5,6,0,6,0
30153,2014-05-30,2014-05-30,9,0,3,6,7,4,0
9251,2014-05-21,2014-06-17,4,0,3,1,0,1,0
49364,2014-06-06,2014-06-06,1,0,8,1,0,1,1
46983,2014-05-13,2014-05-17,8,2,10,4,0,1,1
7894,2014-05-29,2014-05-29,2,0,1,1,0,1,0
26220,2014-06-09,2014-06-09,18,2,13,13,1,9,1
61203,2014-06-12,2014-06-12,0,0,1,0,0,0,0
4143,2014-07-10,2014-07-10,22,0,2,1,0,1,0
55769,2013-12-07,2013-12-07,3,2,7,2,0,2,1
12337,2014-06-24,2014-06-25,70,2,8,24,24,11,0
70403,2014-06-02,2014-06-02,9,0,3,7,0,1,0
42674,2014-07-07,2014-07-07,0,0,2,0,0,0,0
58971,2014-06-20,2014-06-25,11,0,3,7,0,4,0
43118,2014-06-03,2014-06-03,2,0,1,1,0,1,0
67564,2013-12-31,2013-12-31,9,11,14,0,0,2,3
25252,2013-11-19,2013-12-09,131,0,20,18,16,2,0
34072,2014-05-30,2014-06-18,50,2,26,25,38,16,1
45221,2013-12-12,2013-12-12,3,0,1,2,0,2,0
5940,2014-06-24,2014-06-24,0,0,3,0,0,0,0
776,2014-05-26,2014-05-26,0,0,2,0,0,0,0
38873,2014-05-13,2014-06-10,77,25,38,56,10,36,1
9282,2013-12-20,2013-12-20,5,0,3,2,4,1,0
20804,2014-06-21,2014-06-23,48,14,26,1,52,1,1
3460,2014-06-15,2014-06-15,0,0,2,0,0,0,0
56524,2013-12-11,2013-12-30,35,18,20,12,4,18,2
37972,2014-06-28,2014-06-28,0,0,2,0,0,0,0
42258,2014-07-07,2014-07-07,7,0,4,1,0,2,0
1987,2014-02-15,2014-02-15,0,0,2,0,0,0,0
8645,2014-06-14,2014-06-19,17,2,14,10,9,4,1
29785,2014-05-31,2014-06-19,18,6,14,7,14,2,0
31186,2013-12-20,2013-12-20,3,0,3,1,2,1,5
55240,2013-11-25,2013-11-25,11,1,19,6,0,1,0
22617,2014-05-26,2014-05-26,8,0,2,1,0,1,0
8002,2014-05-29,2014-06-26,130,9,17,21,38,12,0
34117,2014-05-28,2014-06-03,15,1,5,2,0,1,0
62635,2013-11-16,2013-11-20,37,1,7,15,2,6,0
32789,2014-05-21,2014-06-01,30,0,17,12,24,9,0
16321,2013-11-25,2013-12-21,249,27,52,87,219,58,0
64676,2014-05-31,2014-06-05,17,0,3,2,16,2,0
32453,2014-05-28,2014-06-25,73,15,22,38,110,12,2
63102,2014-06-13,2014-06-24,35,2,17,2,10,7,0
59832,2014-06-15,2014-07-11,66,0,10,35,2,12,0
63182,2013-11-14,2013-12-08,120,14,43,80,29,26,0
3060,2014-06-12,2014-06-12,2,0,3,1,0,0,0
19252,2014-06-07,2014-06-24,80,4,9,20,53,33,1
60966,2013-12-13,2013-12-28,99,76,41,34,14,15,3
54320,2013-11-17,2013-11-18,2,0,2,1,0,1,0
53136,2013-12-12,2013-12-12,9,3,3,8,0,8,0
55309,2014-01-02,2014-01-02,2,0,2,1,0,1,0
50670,2014-06-02,2014-06-11,4,0,2,2,0,1,0
37444,2014-07-11,2014-07-11,4,0,3,2,0,0,0
27613,2013-12-14,2014-01-08,103,34,85,58,18,26,39
46383,2014-05-31,2014-06-26,183,47,35,62,38,41,1
15042,2014-06-03,2014-06-08,40,3,6,28,0,18,0
27826,2014-05-27,2014-05-27,4,0,2,1,0,1,0
33345,2014-07-26,2014-07-26,0,0,1,0,0,0,0
37052,2014-05-20,2014-05-20,0,1,1,0,0,0,0
39614,2013-11-02,2013-11-09,13,0,7,2,3,1,0
60171,2014-05-28,2014-05-28,2,0,3,1,0,1,0
15570,2013-11-12,2013-11-17,11,0,7,8,0,5,0
59251,2013-12-11,2013-12-14,10,1,15,5,0,8,0
23030,2014-06-02,2014-06-16,0,0,19,0,0,0,0
70783,2014-06-21,2014-07-06,9,0,6,6,0,0,0
40083,2013-10-27,2013-11-12,92,3,21,29,42,35,1
58988,2014-01-01,2014-01-01,0,0,12,0,0,0,0
56638,2014-02-08,2014-02-08,3,2,5,3,0,0,0
54486,2014-05-30,2014-06-14,4,1,4,3,0,3,1
64660,2013-12-11,2014-01-08,61,19,27,36,4,17,2
61717,2013-11-20,2013-12-08,82,13,20,60,14,34,0
24753,2014-06-17,2014-06-17,9,0,4,5,5,2,0
10818,2014-06-12,2014-07-08,60,4,25,44,16,24,2
7842,2014-06-24,2014-07-11,95,25,36,58,17,19,2
64635,2014-06-12,2014-06-12,0,0,3,0,0,0,0
39320,2013-11-14,2013-11-15,26,0,5,11,5,6,0
6444,2014-06-20,2014-06-20,3,0,2,2,0,2,0
28688,2013-11-01,2013-11-29,194,89,108,88,0,23,0
32660,2014-06-19,2014-07-12,119,0,7,42,183,23,0
6857,2014-06-10,2014-06-22,21,6,6,0,14,0,0
43986,2014-01-01,2014-01-01,4,0,7,3,0,0,1
18568,2013-12-15,2013-12-27,25,0,8,8,17,9,0
70666,2014-05-29,2014-06-25,81,4,12,50,30,30,1
10667,2014-06-13,2014-06-19,24,1,17,17,0,14,2
40744,2014-02-12,2014-02-12,0,0,1,0,0,0,0
46589,2014-06-04,2014-06-04,0,0,2,0,0,0,0
50413,2013-12-25,2013-12-25,0,0,1,0,0,0,0
57195,2014-05-26,2014-05-26,12,2,8,8,0,2,0
31346,2013-11-06,2013-11-06,4,0,8,0,0,1,0
61874,2014-06-12,2014-06-14,6,0,1,5,0,3,0
29183,2013-12-13,2013-12-13,6,1,4,0,0,0,1
67546,2014-06-07,2014-06-07,0,0,5,0,0,0,0
43812,2014-06-16,2014-06-16,0,0,1,0,0,0,0
28133,2014-06-08,2014-06-29,118,32,12,104,20,58,0
67853,2013-11-23,2013-11-23,4,0,1,2,0,0,0
49647,2014-06-22,2014-06-22,0,0,2,0,0,0,0
44631,2014-06-01,2014-06-14,10,0,4,2,0,2,0
24750,2013-11-12,2013-12-04,97,0,27,66,37,32,1
28070,2014-06-18,2014-06-18,3,0,2,1,0,1,0
8204,2014-01-17,2014-01-17,0,0,1,0,0,0,0
11552,2014-06-08,2014-06-08,0,0,2,0,0,0,0
712,2014-06-06,2014-07-02,42,0,7,36,20,23,0
38606,2014-06-09,2014-06-15,49,3,9,12,35,20,0
59083,2014-06-13,2014-06-13,2,1,6,1,0,0,1
68708,2014-06-16,2014-06-16,30,2,7,10,12,12,0
55767,2014-06-14,2014-07-07,65,23,14,32,59,1,1
28706,2014-06-04,2014-07-02,61,20,12,30,5,8,0
13107,2014-05-30,2014-05-30,3,1,5,2,0,2,1
37490,2014-05-19,2014-06-03,15,8,8,9,0,5,1
34906,2014-05-29,2014-06-03,34,2,7,16,28,5,1
21858,2014-05-27,2014-05-27,11,0,5,6,0,3,0
28728,2014-06-16,2014-06-16,2,0,2,0,0,0,0
47992,2013-12-29,2014-01-03,46,2,22,9,64,8,1
57556,2014-07-01,2014-07-03,7,0,4,1,0,1,0
54013,2014-06-02,2014-06-02,0,0,2,0,0,0,0
39620,2013-11-06,2013-11-06,0,0,1,0,0,0,0
51237,2014-05-26,2014-06-18,325,38,53,110,181,149,4
69491,2014-06-13,2014-07-06,138,20,61,91,132,43,14
11104,2014-06-18,2014-06-18,0,0,1,0,0,0,0
17626,2014-06-13,2014-06-13,3,0,3,2,4,0,0
35099,2014-06-10,2014-06-10,19,1,11,3,0,3,0
577,2013-12-13,2014-01-09,55,3,21,32,9,21,20
29436,2014-05-26,2014-05-26,3,0,3,1,0,1,0
46165,2014-06-22,2014-06-22,0,0,1,0,0,0,0
44118,2013-12-04,2013-12-22,92,5,11,25,29,58,0
59954,2014-01-17,2014-01-17,7,2,8,4,0,3,1
19975,2014-05-28,2014-05-28,0,0,1,0,0,0,0
28276,2014-06-04,2014-06-04,3,2,5,2,0,2,1
4361,2013-11-08,2013-11-08,0,0,1,0,0,0,0
2921,2014-05-29,2014-05-30,0,0,2,0,0,0,0
17589,2013-12-13,2013-12-28,22,46,16,10,9,6,6
51733,2013-12-16,2014-01-02,26,0,20,6,7,4,1
20378,2014-06-05,2014-06-20,2,0,4,0,0,1,0
9534,2014-05-29,2014-05-29,0,0,5,0,0,0,1
14596,2014-05-21,2014-06-12,7,0,8,3,0,3,0
42513,2013-11-29,2013-11-29,12,1,4,10,2,6,1
41694,2014-05-26,2014-05-26,6,0,3,5,0,4,0
55788,2014-06-18,2014-06-18,0,0,1,0,0,0,0
23017,2014-06-13,2014-06-13,11,0,6,4,0,2,0
34134,2014-07-11,2014-07-11,2,0,5,1,0,0,0
23176,2014-06-19,2014-06-19,4,0,2,1,0,2,0
57319,2014-06-23,2014-07-11,52,7,29,42,8,7,2
8042,2014-06-27,2014-07-09,134,0,60,88,24,47,0
55515,2013-11-09,2013-11-09,16,0,6,0,0,3,1
40577,2014-06-11,2014-06-11,2,0,2,0,0,1,0
49866,2013-12-20,2013-12-20,10,0,6,0,0,2,0
60297,2014-06-05,2014-06-05,40,1,7,4,23,10,0
52125,2014-05-28,2014-05-28,5,0,5,3,2,1,3
69795,2013-12-28,2013-12-31,19,0,6,8,0,5,8
42581,2014-06-10,2014-06-19,11,6,2,5,0,3,0
58615,2014-06-12,2014-06-23,94,42,12,32,41,17,0
59000,2014-05-19,2014-05-26,153,25,34,40,40,33,3
49599,2014-05-27,2014-06-01,4,1,3,1,0,1,1
21711,2014-05-31,2014-05-31,4,0,2,1,0,1,0
64882,2014-01-17,2014-02-02,5,1,8,3,0,2,0
12399,2014-06-03,2014-06-11,133,12,20,43,156,35,2
54960,2014-06-16,2014-06-16,4,0,3,1,0,1,0
43827,2013-12-08,2013-12-08,22,0,2,8,0,4,0
41828,2014-06-30,2014-07-08,75,21,82,29,76,4,1
4432,2013-12-20,2013-12-20,0,0,1,0,0,0,0
29550,2014-06-11,2014-06-20,122,72,30,66,56,54,3
17187,2014-06-10,2014-06-10,4,0,2,1,1,1,0
45450,2014-06-17,2014-06-17,0,0,1,0,0,0,0
38700,2014-05-21,2014-05-21,4,0,2,1,0,0,0
32284,2014-01-06,2014-01-06,0,0,4,0,0,0,0
40273,2014-06-20,2014-06-20,1,0,7,1,0,1,1
30196,2013-12-13,2014-01-04,26,10,10,19,6,14,3
66096,2014-06-01,2014-06-01,16,0,8,1,7,1,0
19811,2013-12-09,2013-12-09,0,0,2,0,0,0,0
13493,2013-11-20,2013-11-20,16,0,14,7,0,7,0
51264,2014-06-18,2014-06-21,14,0,5,2,16,0,0
39309,2013-11-11,2013-12-10,166,25,46,91,34,20,2
6611,2013-11-15,2013-11-15,6,1,5,3,0,1,0
44338,2014-06-09,2014-06-09,2,0,1,1,0,0,0
11227,2014-06-06,2014-06-27,14,0,16,13,0,8,0
11336,2013-12-15,2013-12-20,16,0,4,11,0,9,0
69746,2013-11-25,2013-11-25,6,0,3,4,0,1,0
9059,2013-12-19,2014-01-02,45,2,27,11,14,6,3
5455,2014-01-08,2014-01-12,54,13,2,8,0,41,0
25016,2013-12-02,2013-12-08,29,5,10,8,23,0,1
44780,2014-06-01,2014-06-16,10,0,3,6,6,1,0
16652,2014-05-26,2014-06-12,42,10,6,26,74,15,2
2990,2013-11-19,2013-12-09,178,3,73,103,85,44,4
19088,2014-05-27,2014-06-24,75,0,18,60,30,24,0
21367,2014-06-15,2014-06-15,0,0,1,0,0,0,0
32123,2014-06-28,2014-07-07,68,15,20,0,12,0,2
62435,2013-12-09,2013-12-09,4,0,2,3,0,2,0
16744,2014-06-04,2014-06-04,5,0,1,4,0,2,0
18890,2013-11-27,2013-11-27,20,0,11,10,9,11,1
14316,2014-05-28,2014-06-26,23,2,12,17,10,9,2
24718,2014-06-18,2014-07-06,47,1,7,17,6,9,0
53472,2014-06-13,2014-06-13,0,0,2,0,0,0,0
4241,2014-05-28,2014-06-05,41,0,11,12,17,3,0
52480,2014-06-13,2014-06-16,8,1,5,4,0,1,0
58695,2014-05-21,2014-06-02,0,0,9,0,0,0,0
32967,2014-05-27,2014-05-27,0,0,1,0,0,0,0
32067,2014-05-25,2014-05-25,2,0,1,1,0,1,0
68557,2014-05-28,2014-05-28,0,0,2,0,0,0,0
51541,2014-07-07,2014-07-07,3,4,6,0,0,0,1
9665,2014-06-04,2014-06-11,18,3,10,15,10,8,2
50311,2014-01-02,2014-01-02,2,1,10,0,0,0,1
4172,2014-06-18,2014-06-18,0,0,1,0,0,0,0
11113,2014-07-07,2014-07-07,32,0,2,27,0,26,0
62365,2013-12-16,2013-12-19,26,3,12,13,7,5,16
12366,2014-06-18,2014-06-18,0,0,2,0,0,0,0
34692,2013-12-15,2013-12-27,29,0,10,14,6,5,0
17452,2014-06-13,2014-06-14,4,0,6,1,0,1,0
17171,2013-12-25,2013-12-31,31,3,26,20,8,11,2
26316,2013-12-13,2013-12-13,2,0,2,1,0,1,0
27314,2013-12-12,2013-12-12,7,4,13,4,0,2,1
8480,2014-06-04,2014-06-23,126,10,32,15,28,8,1
10890,2013-12-31,2013-12-31,3,0,4,1,0,1,0
33923,2014-05-30,2014-06-27,218,1,5,111,73,155,0
51857,2014-05-28,2014-05-28,2,0,5,0,0,0,0
4643,2014-06-11,2014-06-11,0,0,1,0,0,0,0
8063,2013-11-13,2013-11-13,4,0,2,2,0,2,0
35263,2014-07-05,2014-07-05,2,0,2,0,0,0,0
33690,2013-12-21,2013-12-21,8,24,9,1,14,2,5
60408,2014-05-26,2014-05-26,9,0,1,8,3,7,0
54589,2014-06-20,2014-07-11,0,0,3,0,0,0,0
26947,2014-06-03,2014-06-03,4,0,2,2,2,1,0
25175,2014-06-20,2014-06-20,4,1,5,2,0,1,0
45023,2014-06-21,2014-07-07,80,3,14,29,6,19,1
37670,2014-06-20,2014-06-28,45,6,7,19,37,9,0
39328,2014-05-28,2014-05-28,3,0,6,2,0,1,0
61056,2013-12-14,2013-12-29,20,0,5,8,2,7,0
6337,2014-05-29,2014-06-08,0,0,2,0,0,0,0
26209,2014-02-14,2014-02-14,2,0,2,1,0,1,0
19189,2014-01-09,2014-01-09,9,0,4,0,0,0,0
71661,2014-05-27,2014-06-23,44,0,50,29,48,24,1
62200,2013-12-13,2013-12-29,19,14,7,9,0,5,0
26541,2014-05-19,2014-05-19,5,0,2,3,0,4,0
4534,2014-06-30,2014-06-30,26,2,7,2,0,1,0
61512,2014-06-02,2014-06-02,8,0,2,6,9,4,0
6985,2014-06-07,2014-06-25,52,13,12,13,6,9,1
734,2013-11-06,2013-11-06,0,0,1,0,0,0,0
42179,2014-06-12,2014-06-12,2,2,2,1,0,0,0
64227,2014-05-25,2014-06-03,40,3,7,3,0,15,0
35501,2014-06-15,2014-06-15,0,0,8,0,0,0,0
70093,2014-05-26,2014-05-26,31,0,9,7,0,3,0
69670,2014-06-24,2014-06-24,0,0,1,0,0,0,0
2250,2014-06-10,2014-06-10,0,0,1,0,0,0,0
55184,2014-06-03,2014-06-03,8,0,4,1,0,0,0
49872,2014-06-11,2014-06-11,17,21,6,1,5,0,1
54358,2014-06-29,2014-06-29,18,0,3,1,0,1,0
36877,2014-05-29,2014-05-29,7,0,3,2,0,1,0
13409,2013-12-16,2013-12-25,24,2,19,11,0,3,13
64187,2014-05-27,2014-05-27,4,0,1,3,0,3,0
10014,2013-12-20,2013-12-22,4,0,7,1,0,1,0
23911,2014-01-17,2014-01-17,1,0,5,1,0,1,0
25590,2014-06-11,2014-06-20,11,0,3,3,0,1,0
4301,2014-06-19,2014-06-19,9,0,6,1,0,1,2
46288,2014-06-26,2014-06-26,0,0,1,0,0,0,0
31191,2013-11-26,2013-11-26,0,0,1,0,0,0,0
11674,2013-12-08,2013-12-08,5,0,3,2,0,1,0
17429,2013-12-27,2013-12-27,3,0,5,2,0,2,1
39394,2014-05-26,2014-06-18,52,14,14,32,75,15,0
5971,2014-06-14,2014-07-11,99,15,16,73,31,33,4
11816,2014-05-26,2014-06-18,59,39,17,21,24,8,1
49837,2013-12-13,2013-12-15,6,0,4,3,4,1,1
5307,2014-05-31,2014-05-31,13,0,3,11,0,12,0
49818,2014-06-05,2014-06-05,7,0,5,0,5,1,3
37293,2014-05-13,2014-05-13,24,0,2,10,0,10,0
57194,2014-06-08,2014-06-14,0,0,3,0,0,0,0
2139,2014-05-26,2014-06-17,44,0,2,24,0,15,0
71099,2014-07-08,2014-07-08,4,0,1,2,0,1,0
45385,2014-05-25,2014-06-01,4,1,9,0,0,0,2
26726,2014-05-31,2014-06-03,0,0,2,0,0,0,0
57624,2014-06-20,2014-06-25,96,0,55,52,30,29,2
7789,2014-06-04,2014-06-04,0,0,1,0,0,0,0
56641,2014-05-24,2014-05-24,3,0,2,0,0,0,0
24213,2014-06-14,2014-06-17,31,0,5,1,0,1,0
5917,2013-11-15,2013-11-15,4,0,1,2,0,1,0
21252,2013-12-22,2013-12-22,2,0,1,0,0,1,0
49208,2014-01-28,2014-02-03,13,0,4,10,0,8,0
70834,2014-06-07,2014-06-18,252,62,34,67,250,102,1
14727,2014-06-28,2014-06-30,12,0,3,1,2,1,0
31130,2014-06-22,2014-06-22,3,0,2,1,0,1,0
5100,2013-12-19,2013-12-19,8,18,6,2,22,1,1
6063,2014-05-29,2014-05-29,0,0,1,0,0,0,0
26356,2014-05-29,2014-05-29,2,1,6,1,5,0,0
68648,2014-06-13,2014-06-25,60,1,19,43,18,18,1
41121,2014-05-22,2014-05-31,57,21,21,33,7,18,1
27649,2014-05-29,2014-05-29,3,0,1,1,0,1,0
26259,2014-06-09,2014-06-09,2,0,3,1,0,1,0
12607,2013-10-30,2013-11-12,38,28,20,25,38,8,2
20503,2014-06-18,2014-06-18,7,0,3,1,0,1,0
38971,2014-05-20,2014-06-03,0,0,2,0,0,0,0
12204,2013-11-15,2013-11-22,24,2,14,13,0,1,1
69028,2014-06-23,2014-07-03,4,0,2,2,0,0,0
17872,2014-05-30,2014-05-30,0,0,1,0,0,0,0
63646,2013-12-15,2014-01-09,41,10,32,28,11,17,8
71440,2014-06-24,2014-06-24,3,0,2,1,0,1,0
69083,2014-06-23,2014-06-23,2,0,5,0,0,0,0
61859,2014-05-29,2014-05-30,41,6,10,14,56,9,1
25674,2014-05-28,2014-05-28,18,0,9,0,0,0,0
2640,2014-01-02,2014-01-07,55,13,16,13,9,10,9
6472,2014-06-08,2014-06-08,2,0,2,1,0,1,0
50791,2013-10-29,2013-10-29,2,0,2,1,0,1,0
62972,2014-06-10,2014-06-10,0,2,8,0,0,0,3
28144,2013-12-19,2013-12-19,3,0,3,1,0,1,0
68225,2014-07-03,2014-07-03,4,0,3,1,0,0,0
4656,2013-11-12,2013-12-04,152,126,25,86,65,46,1
45927,2013-12-13,2013-12-14,78,0,18,27,58,24,1
10734,2014-06-20,2014-06-20,4,0,3,1,6,2,1
31210,2014-06-04,2014-07-03,177,169,106,92,46,35,14
24582,2013-11-10,2013-11-10,0,0,1,0,0,0,0
14939,2014-06-17,2014-06-17,2,0,2,1,0,0,0
30223,2013-12-13,2014-01-09,219,32,62,76,86,53,6
70135,2014-05-28,2014-05-30,26,2,5,20,6,14,0
2888,2014-06-07,2014-06-07,6,0,2,1,0,1,0
27348,2014-05-25,2014-06-01,7,1,9,3,0,1,1
20102,2014-05-29,2014-05-29,5,0,1,4,0,4,0
19790,2013-11-12,2013-11-14,16,0,4,11,2,6,0
36479,2014-05-29,2014-05-29,11,0,2,3,0,3,0
51426,2014-05-20,2014-06-17,341,104,52,8,317,66,31
23141,2014-06-23,2014-06-23,0,1,5,0,0,0,2
3052,2014-06-19,2014-06-21,20,4,2,1,16,3,0
71938,2014-06-12,2014-06-12,3,0,9,2,0,2,2
7431,2014-06-03,2014-06-11,51,2,8,23,90,16,1
15316,2014-05-22,2014-05-27,10,13,16,7,0,4,1
38042,2013-12-14,2014-01-01,6,0,3,3,0,1,0
52474,2014-07-07,2014-07-07,4,1,6,1,0,1,1
20079,2014-01-20,2014-01-20,1,0,2,1,0,1,0
31059,2013-12-15,2013-12-15,5,0,5,2,0,0,0
60554,2014-05-31,2014-06-01,9,0,4,5,0,4,0
7586,2013-11-25,2013-12-19,122,2,32,37,33,57,1
3166,2014-07-09,2014-07-09,0,0,2,0,0,0,0
21917,2014-05-26,2014-05-27,13,0,5,5,1,3,0
30950,2013-12-12,2013-12-25,13,13,13,5,3,3,6
16247,2013-11-17,2013-12-10,183,18,33,58,36,14,1
676,2013-10-30,2013-11-09,5,0,3,3,0,2,0
56789,2013-11-16,2013-11-24,19,1,12,10,0,6,1
41879,2014-05-28,2014-06-01,14,3,12,1,3,1,2
1779,2013-12-25,2013-12-25,0,0,1,0,0,0,0
3583,2013-12-16,2013-12-22,99,1,6,22,288,17,0
53061,2013-11-29,2013-11-29,13,1,7,5,0,0,0
54425,2013-12-16,2013-12-16,0,0,1,0,0,0,0
21444,2013-12-14,2013-12-31,31,6,15,11,17,9,0
